Property_ID,City,Locality_Type,Property_Type,BHK,Bathrooms,Super_Area_SqFt,Carpet_Area_SqFt,Floor_Number,Total_Floors,Age_of_Property,Furnishing_Status,Parking,Lift_Available,Gated_Community,Distance_to_Metro_km,Distance_to_City_Center_km,Price_INR_Lakhs
PROP-093483,Chennai,Affordable,Villa,6,6,926.44,756.09,15,18,35,Unfurnished,1,1,1,3.36,14.91,31.26
PROP-046749,Chennai,Affordable,Builder Floor,6,6,1225.19,891.66,0,22,0,Furnished,0,1,0,2.8,10.72,60.91
PROP-098274,Chandigarh,Mid-Range,Villa,4,5,647.47,529.03,13,19,7,Unfurnished,0,1,1,2.55,13.59,58.73
PROP-031231,Mumbai,Mid-Range,Apartment,6,6,1254.42,991.18,10,11,28,Furnished,1,1,0,5.27,1.06,228.84
PROP-006280,Ahmedabad,Mid-Range,Builder Floor,4,5,1701.55,1373.33,3,4,27,Unfurnished,1,1,0,3.87,5.85,94.2
PROP-007185,Chennai,Mid-Range,Apartment,4,4,1083.53,739.85,0,17,35,Unfurnished,0,1,1,3.84,13.96,62.99
PROP-096846,Ahmedabad,Affordable,Apartment,1,1,687.71,478.48,14,40,34,Semi-Furnished,0,1,1,3.85,16.19,12.62
PROP-052231,Mumbai,Mid-Range,Independent House,2,3,1443.11,973.99,5,9,6,Furnished,0,1,0,1.9,3.83,399.98
PROP-071898,Pune,Mid-Range,Independent House,5,6,776.85,543.19,30,40,30,Unfurnished,1,1,1,4.03,9.01,40.07
PROP-012241,Bangalore,Affordable,Villa,3,3,932.38,710.05,2,21,13,Unfurnished,0,1,1,2.98,14.17,79.65
PROP-095658,Pune,Mid-Range,Independent House,3,3,1538.91,1000.46,15,27,5,Semi-Furnished,0,1,1,3.36,9.21,138.42
PROP-003054,Mumbai,Mid-Range,Builder Floor,2,2,1609.4,1235,2,15,2,Furnished,1,1,0,5.78,7.75,303.82
PROP-093668,Kolkata,Affordable,Apartment,2,2,1042.38,802.35,2,13,12,Unfurnished,1,1,0,3,4.76,111.2776224
PROP-042707,Pune,Mid-Range,Apartment,4,5,1389.4,1176.83,4,5,15,Unfurnished,0,1,0,2.73,2.83,149.83
PROP-019929,Pune,Mid-Range,Apartment,5,6,1069.22,711.74,28,34,16,Furnished,1,1,0,1.76,4.26,69.54
PROP-021627,Mumbai,Premium,Apartment,4,5,2766.81,1859.95,5,6,4,Unfurnished,0,1,0,3.33,8.39,644.2
PROP-061422,Bangalore,Affordable,Villa,2,3,946.44,775.5,29,44,10,Semi-Furnished,0,1,0,1.84,10.32,44.43
PROP-057969,Kolkata,Mid-Range,Independent House,3,3,930.73,660.67,3,19,20,Unfurnished,1,1,1,2,4.67,58.21
PROP-091230,Pune,Premium,Apartment,5,6,2418.13,1889.03,5,13,30,Furnished,1,1,1,2.09,7.23,267.02
PROP-070139,Ahmedabad,Mid-Range,Independent House,1,2,1230.35,980.26,0,39,13,Semi-Furnished,0,1,1,2.23,7.35,70.43
PROP-011107,Chennai,Affordable,Apartment,4,5,1180.18,934.96,1,2,30,Unfurnished,1,1,0,2.01,9.85,33.25
PROP-048726,Delhi,Premium,Villa,4,5,2239.1,1744.82,7,39,11,Furnished,1,1,1,4.76,8.56,337.69
PROP-085590,Bangalore,Mid-Range,Builder Floor,2,3,1603.26,1279.14,17,35,3,Semi-Furnished,1,1,1,3.65,13.7,124.44
PROP-057448,Mumbai,Affordable,Villa,2,3,783.67,636.25,10,12,33,Semi-Furnished,1,1,0,1.22,7,324.5219663
PROP-046632,Mumbai,Affordable,Apartment,1,1,1203.49,797.8,27,28,23,Furnished,0,1,1,3.2,6.42,173.67
PROP-009250,Chandigarh,Mid-Range,Independent House,3,3,1165,967.08,9,20,34,Semi-Furnished,1,1,0,3.45,13.53,58.3
PROP-080264,Hyderabad,Mid-Range,Apartment,3,3,1446.95,970.58,0,4,5,Furnished,0,1,0,3.64,6.5,103.08
PROP-035662,Jaipur,Affordable,Apartment,6,6,628.91,432.97,0,1,32,Semi-Furnished,1,0,0,1.27,12.43,13.33
PROP-022373,Kolkata,Premium,Builder Floor,3,3,2035.47,1722.56,17,25,30,Furnished,0,1,1,1.89,10.31,94.3
PROP-062745,Kolkata,Affordable,Builder Floor,2,3,907.72,619.82,0,2,31,Semi-Furnished,0,1,0,2.47,12.25,30.52
PROP-029752,Pune,Mid-Range,Independent House,2,3,1372.97,892.75,9,32,11,Furnished,1,1,1,8.8,8.52,115.74
PROP-082936,Ahmedabad,Premium,Villa,2,2,2775.54,1882.32,10,26,15,Semi-Furnished,1,1,1,5.45,13.08,105.47
PROP-031149,Chandigarh,Premium,Villa,2,2,1932.95,1329.22,10,27,39,Furnished,1,1,0,0.09,7.96,195.51
PROP-045652,Ahmedabad,Premium,Builder Floor,1,1,2183.35,1530.99,5,12,30,Unfurnished,1,1,1,4.67,9.89,173.91
PROP-004428,Chandigarh,Premium,Builder Floor,3,4,1414.09,1118.52,0,8,36,Semi-Furnished,1,1,1,4.2,10.86,130.17
PROP-008335,Chennai,Mid-Range,Independent House,4,5,1569.36,1320.99,7,40,6,Unfurnished,0,1,0,1.71,9.52,101.87
PROP-091926,Hyderabad,Mid-Range,Apartment,1,2,1543.94,1254.8,11,28,35,Semi-Furnished,0,1,0,0.41,6.61,57.11
PROP-002830,Hyderabad,Mid-Range,Builder Floor,2,2,981.02,678.42,23,27,30,Furnished,0,1,0,3.73,4.21,46.41
PROP-010605,Hyderabad,Mid-Range,Builder Floor,6,6,1556.92,1271.17,6,19,22,Furnished,1,1,1,3.74,9.01,109.28
PROP-029054,Pune,Premium,Villa,1,1,1816.67,1202.93,2,3,39,Furnished,1,0,0,4.22,10.5,123.82
PROP-014814,Jaipur,Premium,Builder Floor,4,4,2020.62,1543.86,0,2,19,Semi-Furnished,1,0,1,6.01,11.31,113.05
PROP-093670,Jaipur,Mid-Range,Villa,2,2,925.53,741.71,26,37,12,Semi-Furnished,0,1,1,4.12,10.06,31.32
PROP-032441,Jaipur,Mid-Range,Independent House,3,4,1215.33,803.22,2,22,31,Unfurnished,0,1,1,0.43,7.25,42.57
PROP-024181,Hyderabad,Mid-Range,Villa,4,5,1069.29,858.03,4,34,14,Unfurnished,1,1,0,1.32,8.29,74.24
PROP-026638,Ahmedabad,Mid-Range,Independent House,2,2,1087,901.32,20,28,36,Unfurnished,1,1,0,0.7,8.16,83.48702077
PROP-013817,Chandigarh,Premium,Builder Floor,3,4,1903.07,1288.55,13,16,13,Unfurnished,1,1,0,1.26,12.34,136.22
PROP-053386,Delhi,Mid-Range,Apartment,2,3,1348.33,1070.24,4,33,10,Unfurnished,0,1,1,3.67,13.83,101.59
PROP-025552,Kolkata,Mid-Range,Builder Floor,6,6,1339.9,1135.61,1,8,24,Furnished,1,1,0,5.15,13.48,46.68
PROP-045650,Kolkata,Affordable,Builder Floor,4,4,469.22,311.03,5,27,1,Semi-Furnished,0,1,0,4.61,11.09,17.48
PROP-041709,Chandigarh,Affordable,Builder Floor,3,3,596.1,478.99,13,33,8,Semi-Furnished,0,1,0,4.61,9.69,42.86
PROP-050010,Kolkata,Mid-Range,Villa,2,3,795.43,558.85,6,7,2,Unfurnished,1,1,1,0.48,1.88,24.53006907
PROP-068181,Chennai,Affordable,Independent House,3,3,1470.25,1077.75,6,22,3,Unfurnished,1,1,0,3.95,8.65,119.66
PROP-065266,Delhi,Mid-Range,Apartment,1,1,2348.2,1992.04,0,8,37,Unfurnished,0,1,0,3.17,9.26,200.2
PROP-072006,Chennai,Mid-Range,Apartment,3,3,1313.58,1026.2,15,40,17,Unfurnished,0,1,0,6.45,9.78,127.93
PROP-064910,Kolkata,Mid-Range,Builder Floor,3,3,1519.4,1022.37,8,12,4,Furnished,1,1,0,2.44,1.92,157.71
PROP-029655,Mumbai,Affordable,Apartment,4,4,731.48,477.41,12,14,19,Furnished,1,1,1,5.42,2.47,108.79
PROP-082898,Bangalore,Mid-Range,Independent House,3,3,1646.89,1139.52,0,43,34,Unfurnished,1,1,0,1.75,6.58,137.42
PROP-093525,Mumbai,Mid-Range,Builder Floor,2,3,949.76,688.4,11,24,33,Semi-Furnished,0,1,0,0.08,11.93,182.91
PROP-005168,Hyderabad,Affordable,Independent House,3,3,433.19,342.19,5,20,18,Furnished,0,1,1,5.09,14.71,28.06
PROP-079709,Kolkata,Premium,Builder Floor,3,3,1080.56,775.47,2,3,31,Semi-Furnished,1,0,0,1.45,4.42,58.06
PROP-086505,Mumbai,Premium,Independent House,5,6,1941.27,1269.1,17,24,31,Unfurnished,0,1,1,5.64,13.24,442.81
PROP-093268,Ahmedabad,Mid-Range,Builder Floor,2,3,1197.17,854.5,18,38,36,Semi-Furnished,1,1,1,3.44,16.2,37.12
PROP-002877,Kolkata,Mid-Range,Builder Floor,2,2,1303.24,927.98,24,25,8,Furnished,1,1,0,2.53,8.97,100.81
PROP-008886,Mumbai,Mid-Range,Villa,2,3,1185.27,839.42,15,38,5,Furnished,1,1,1,0.09,12.23,264.11
PROP-033172,Hyderabad,Mid-Range,Builder Floor,2,3,1829.63,1253.78,6,28,25,Unfurnished,1,1,0,2.38,8.58,106.78
PROP-046782,Hyderabad,Premium,Apartment,4,4,947.62,766.63,3,5,1,Semi-Furnished,1,1,1,4.03,15.31,65.2
PROP-055357,Ahmedabad,Mid-Range,Villa,4,5,950.2,800.51,4,12,32,Furnished,1,1,0,2.65,4.43,46.42
PROP-022851,Pune,Premium,Independent House,3,3,2027.68,1521.99,17,22,7,Unfurnished,1,1,0,0.92,8.3,178.58
PROP-041235,Chennai,Premium,Independent House,3,3,2305.77,1863.21,13,34,36,Unfurnished,0,1,0,2.97,8.36,267.12
PROP-001583,Kolkata,Premium,Apartment,3,4,2519.86,1944.86,26,31,18,Furnished,1,1,0,5.89,6.75,307.07
PROP-061267,Chennai,Mid-Range,Independent House,1,1,1479.29,1025.88,30,37,25,Semi-Furnished,0,1,0,0.03,4.21,86.23
PROP-055578,Jaipur,Mid-Range,Apartment,1,1,2099.38,1608.93,8,11,27,Semi-Furnished,1,1,1,5.42,8.57,74.1
PROP-031226,Delhi,Mid-Range,Villa,3,3,987.19,709.82,1,16,6,Furnished,1,1,1,0.41,6.27,126.49
PROP-024717,Bangalore,Premium,Villa,3,4,1677.13,1133.12,3,26,23,Semi-Furnished,1,1,0,4.21,6.7,241.91
PROP-032984,Chennai,Mid-Range,Villa,1,2,1171.5,941.01,3,12,20,Furnished,0,1,1,0.56,2.91,60.8
PROP-017324,Mumbai,Mid-Range,Villa,3,3,1780.79,1249.91,10,12,34,Unfurnished,0,1,0,1.61,10.09,208.46
PROP-049574,Bangalore,Premium,Independent House,1,2,2921.1,1947.42,10,14,23,Unfurnished,1,1,1,0.83,6.82,438.29
PROP-099833,Jaipur,Mid-Range,Villa,4,5,776.37,535.48,6,9,20,Unfurnished,1,1,1,0.83,14.34,28.97
PROP-098066,Pune,Mid-Range,Independent House,5,5,1422.99,1083.43,3,12,18,Unfurnished,1,1,1,2.93,6.22,95.73
PROP-078718,Bangalore,Premium,Apartment,2,3,1243.33,931.16,4,6,33,Semi-Furnished,0,1,1,0.83,8.95,134.74
PROP-052748,Kolkata,Affordable,Independent House,1,1,657.65,438.4,6,10,35,Furnished,1,1,0,4.37,5.33,24.09
PROP-048871,Hyderabad,Mid-Range,Builder Floor,5,5,388.65,263.48,6,20,4,Furnished,1,1,1,4.27,11.27,30.97
PROP-003235,Pune,Mid-Range,Builder Floor,4,5,1191.53,925.16,0,13,33,Furnished,1,1,1,4.42,15.42,56.87
PROP-038784,Mumbai,Mid-Range,Apartment,3,3,1753.45,1347.24,27,39,5,Semi-Furnished,1,1,1,0.99,11.56,213.06
PROP-003133,Mumbai,Mid-Range,Independent House,1,1,757.49,630.39,14,26,15,Furnished,1,1,0,3.66,8.28,142.62
PROP-053239,Jaipur,Affordable,Independent House,3,3,832.61,677.14,7,16,10,Unfurnished,1,1,0,0.76,3.3,41.12
PROP-090700,Hyderabad,Mid-Range,Independent House,2,2,843.52,573.33,3,28,21,Semi-Furnished,1,1,0,2.96,12.08,38.52
PROP-083434,Mumbai,Mid-Range,Villa,4,4,980.79,749.85,5,11,18,Furnished,1,1,1,3.53,7.47,246.92
PROP-055223,Delhi,Mid-Range,Independent House,3,3,1192.48,926.53,1,3,2,Semi-Furnished,0,1,1,5.01,12.36,254.13
PROP-019778,Jaipur,Mid-Range,Villa,3,3,1265.61,887.75,1,31,2,Semi-Furnished,1,1,0,3.07,6.81,76.71
PROP-019131,Chandigarh,Affordable,Villa,3,3,703.5,573.64,13,19,39,Furnished,1,1,1,4.9,9.38,32.11
PROP-069102,Chandigarh,Affordable,Villa,4,4,1295.31,1045.37,1,19,1,Furnished,1,1,1,2.37,9.7,60.52
PROP-030553,Hyderabad,Mid-Range,Independent House,4,4,1836.71,1449.87,0,24,11,Unfurnished,0,1,0,0.34,11.19,130.11
PROP-082132,Kolkata,Premium,Apartment,1,1,2363.21,1563.19,11,21,29,Semi-Furnished,1,1,1,3.48,8.94,199.61
PROP-012336,Mumbai,Mid-Range,Apartment,5,6,1749.57,1285.29,13,14,21,Semi-Furnished,1,1,1,4.3,15.72,203.1
PROP-094056,Pune,Mid-Range,Builder Floor,2,3,1749.25,1327.2,5,27,7,Semi-Furnished,0,1,1,3.11,12.02,111.79
PROP-094109,Bangalore,Mid-Range,Builder Floor,3,4,1358.02,1021.52,1,3,4,Unfurnished,1,0,0,2.7,9.71,89.34
PROP-072499,Hyderabad,Mid-Range,Villa,3,4,1875.23,1288.18,2,17,31,Semi-Furnished,0,1,1,4.62,7.98,106.04
PROP-081153,Kolkata,Premium,Villa,3,3,2735.64,2145.2,21,23,7,Furnished,0,1,1,2.3,6.99,264.99
PROP-087928,Chandigarh,Mid-Range,Villa,3,4,773.38,567.04,19,24,19,Furnished,1,1,1,1.92,4.09,80.37
PROP-001248,Kolkata,Premium,Villa,4,4,2165.26,1714.68,9,18,30,Unfurnished,1,1,1,0.68,13.83,133.38
PROP-068180,Jaipur,Premium,Apartment,2,3,2398.24,1786.38,17,40,38,Semi-Furnished,1,1,1,3.4,10.28,134.47
PROP-072969,Mumbai,Affordable,Villa,1,1,748.8,558.09,16,20,3,Semi-Furnished,0,1,1,5.82,2.99,322.8015744
PROP-010574,Pune,Mid-Range,Villa,2,3,1437.7,1019.85,27,31,0,Unfurnished,1,1,1,3.93,8.04,104.51
PROP-062826,Mumbai,Premium,Independent House,1,1,2749.19,1877.26,12,23,28,Furnished,0,1,0,4.68,12.24,673.52
PROP-080294,Hyderabad,Premium,Villa,4,5,2921.57,2447.47,23,32,14,Semi-Furnished,0,1,1,5.63,3.03,487.31
PROP-062734,Delhi,Mid-Range,Villa,3,3,1283.79,1064.71,19,43,9,Unfurnished,1,1,0,3,0.08,284.38
PROP-071288,Mumbai,Mid-Range,Apartment,2,3,1729.15,1337.79,1,15,0,Furnished,1,1,1,3.54,8.64,475.1
PROP-030879,Chennai,Mid-Range,Builder Floor,3,4,799.21,520.35,31,36,23,Furnished,0,1,0,3.21,5.17,61.66
PROP-029325,Bangalore,Mid-Range,Independent House,3,4,1401.51,945.45,17,33,1,Semi-Furnished,0,1,1,0.56,5.36,141.55
PROP-095599,Jaipur,Mid-Range,Apartment,3,3,753.01,492.87,17,37,38,Semi-Furnished,0,1,1,1.17,8.75,34.22
PROP-083875,Ahmedabad,Mid-Range,Builder Floor,3,3,1728.57,1465.06,11,43,23,Unfurnished,1,1,1,2.51,7.95,51.32
PROP-056340,Kolkata,Premium,Apartment,5,5,2475.21,1943.87,15,34,29,Semi-Furnished,1,1,1,4.16,0.92,305.34
PROP-063097,Chandigarh,Mid-Range,Villa,3,3,1616.37,1341.53,1,6,30,Semi-Furnished,0,1,0,3.53,12.67,122.98
PROP-050078,Jaipur,Premium,Independent House,2,2,1020.92,755.64,5,32,36,Furnished,1,1,1,1.3,3.15,70.31
PROP-049434,Chandigarh,Affordable,Builder Floor,3,4,1172.43,928.15,4,25,31,Furnished,0,1,1,1.16,8.75,76.18
PROP-000151,Bangalore,Premium,Builder Floor,1,1,2531.96,1909.25,29,36,32,Unfurnished,0,1,0,2.01,15.05,360.18
PROP-091724,Kolkata,Mid-Range,Independent House,4,4,1385.19,1121.63,8,36,20,Semi-Furnished,1,1,0,0.16,10.12,52.44
PROP-092798,Chandigarh,Affordable,Apartment,2,2,685.76,582.32,8,24,0,Unfurnished,1,1,0,7.13,5.18,45.83
PROP-094726,Chennai,Mid-Range,Villa,4,4,1114.42,845.25,26,34,16,Unfurnished,1,1,1,5.67,8.68,130.94
PROP-086670,Hyderabad,Mid-Range,Apartment,3,4,1451.94,1231.98,23,24,17,Semi-Furnished,1,1,1,3.77,10.74,71.06
PROP-090763,Mumbai,Premium,Villa,3,3,2260.18,1863.8,34,36,14,Unfurnished,1,1,1,3.69,8.51,645.79
PROP-075058,Chennai,Affordable,Builder Floor,4,4,1002.74,708.86,12,27,11,Semi-Furnished,0,1,1,0.1,9.41,59.57
PROP-006916,Bangalore,Affordable,Builder Floor,3,4,1023.81,752.33,24,27,3,Furnished,1,1,0,5.67,4.78,76.15
PROP-059558,Pune,Affordable,Apartment,3,3,848.92,694.27,0,2,32,Semi-Furnished,1,0,0,2.43,11.12,27.37
PROP-058205,Ahmedabad,Premium,Apartment,1,2,2120.95,1462.13,9,18,5,Furnished,1,1,1,0.87,9.83,90.04
PROP-047839,Hyderabad,Mid-Range,Independent House,3,4,1558.51,1226.64,1,41,28,Semi-Furnished,0,1,1,2.47,8.35,66.15
PROP-064619,Chennai,Premium,Villa,3,3,2069.36,1531.85,12,15,30,Unfurnished,1,1,1,4.29,7.38,259.19
PROP-056257,Mumbai,Premium,Apartment,6,6,1373.82,969.53,5,10,27,Unfurnished,1,1,1,5.29,7.15,325.16
PROP-039591,Bangalore,Mid-Range,Apartment,6,6,1917.1,1315.38,26,42,14,Furnished,0,1,0,0.67,3.97,206.75
PROP-003668,Delhi,Affordable,Independent House,2,2,733.17,569.32,9,34,30,Unfurnished,1,1,1,2.69,12.11,55.42
PROP-076089,Delhi,Mid-Range,Apartment,2,3,1531.57,1005.82,14,27,26,Furnished,1,1,0,1.47,4.14,280.78
PROP-026306,Kolkata,Affordable,Independent House,3,4,508.13,423.19,1,3,32,Unfurnished,1,0,0,3.93,3.79,24.1
PROP-024664,Ahmedabad,Mid-Range,Villa,2,2,1069.04,852.95,8,19,8,Furnished,0,1,1,5.85,11.04,44.04
PROP-003187,Bangalore,Mid-Range,Apartment,2,3,2076.86,1426.88,31,39,14,Semi-Furnished,1,1,1,0.38,13,281.3
PROP-078984,Hyderabad,Affordable,Apartment,1,2,1093.74,829.63,4,35,22,Furnished,1,1,0,0.95,11.04,61.76
PROP-074156,Pune,Premium,Builder Floor,2,3,2291.71,1736.7,14,35,15,Furnished,1,1,1,6.43,8.52,184.89
PROP-007583,Bangalore,Mid-Range,Apartment,3,4,1057.9,781.61,10,31,9,Semi-Furnished,0,1,1,3.57,2.8,177.26
PROP-088798,Chandigarh,Affordable,Independent House,3,4,919.88,609.54,27,42,33,Semi-Furnished,1,1,1,3.03,9.01,68.39
PROP-052988,Hyderabad,Mid-Range,Independent House,1,2,1748.09,1479.98,14,26,29,Furnished,1,1,1,3.3,9.61,236.2424833
PROP-065125,Mumbai,Mid-Range,Villa,1,1,1384.71,1095.59,15,17,23,Semi-Furnished,1,1,1,5.31,9.56,193.84
PROP-032815,Ahmedabad,Premium,Apartment,1,1,1783.11,1293.02,19,25,15,Unfurnished,1,1,1,1.68,7.34,90.04
PROP-074136,Pune,Premium,Villa,5,5,2480,1746.31,14,24,27,Furnished,1,1,0,1.19,5.73,376.49
PROP-031431,Kolkata,Mid-Range,Apartment,2,3,1688.69,1248.1,13,30,15,Furnished,1,1,0,0.95,2.04,157.71
PROP-015219,Kolkata,Affordable,Villa,4,4,553.01,415.23,4,37,33,Semi-Furnished,1,1,1,3.53,12.97,18.89
PROP-084331,Mumbai,Premium,Villa,2,3,3005.86,2224.36,14,37,1,Unfurnished,1,1,0,4.58,14.1,1026.02
PROP-017685,Ahmedabad,Mid-Range,Apartment,3,3,1830.22,1475.94,0,1,28,Semi-Furnished,1,1,1,2.44,15.15,68.3
PROP-026903,Mumbai,Mid-Range,Villa,2,3,1340.62,1086.87,8,14,23,Semi-Furnished,1,1,1,1.26,13.22,213.19
PROP-046688,Mumbai,Mid-Range,Villa,2,2,940.5,780.98,6,31,25,Semi-Furnished,1,1,1,3.61,9.09,225.37
PROP-099318,Hyderabad,Mid-Range,Builder Floor,2,3,759.57,550.23,5,9,37,Unfurnished,0,1,1,4.64,8.79,45.71
PROP-035822,Chandigarh,Premium,Independent House,1,1,1682.46,1364.01,0,3,10,Furnished,1,0,1,4.22,14.25,226.73
PROP-052904,Kolkata,Affordable,Villa,3,4,881.01,592.89,10,16,11,Semi-Furnished,1,1,1,1.33,3.03,34.41
PROP-050534,Pune,Mid-Range,Builder Floor,3,3,1493.65,1148.54,13,30,17,Semi-Furnished,1,1,0,6.54,13.18,120.36
PROP-014474,Chennai,Mid-Range,Builder Floor,3,4,1406.52,1075.42,18,25,28,Furnished,1,1,1,5.23,11.63,99.78
PROP-001159,Hyderabad,Mid-Range,Independent House,3,3,657.4,502.43,2,4,20,Semi-Furnished,0,1,1,2.12,11.39,56.1
PROP-060460,Mumbai,Mid-Range,Independent House,4,4,1763.77,1149.47,2,3,16,Semi-Furnished,0,0,1,6.84,10.36,408.81
PROP-036881,Mumbai,Premium,Villa,3,4,2204.73,1508.67,32,33,16,Semi-Furnished,1,1,0,2.52,9.83,479.59
PROP-066946,Kolkata,Premium,Builder Floor,2,2,1437.47,992.68,5,24,15,Semi-Furnished,0,1,0,7.6,10.17,138.11
PROP-015167,Ahmedabad,Mid-Range,Independent House,5,6,1740.29,1451,17,37,21,Unfurnished,1,1,1,1.34,10.28,107.28
PROP-094257,Mumbai,Affordable,Villa,5,5,702.09,585.42,4,38,38,Semi-Furnished,1,1,1,3.41,8.71,63.96
PROP-093133,Kolkata,Affordable,Villa,6,6,1008.99,727.05,8,41,21,Furnished,0,1,1,1.32,9.68,56.88
PROP-063598,Jaipur,Affordable,Builder Floor,3,3,944.34,745.63,0,1,13,Unfurnished,1,0,1,2.8,0.46,27.56
PROP-091306,Hyderabad,Mid-Range,Villa,5,5,1066.21,813.97,0,3,12,Semi-Furnished,1,0,0,0.02,13.15,74.25
