Property_ID,City,Locality_Type,Property_Type,BHK,Bathrooms,Super_Area_SqFt,Carpet_Area_SqFt,Floor_Number,Total_Floors,Age_of_Property,Furnishing_Status,Parking,Lift_Available,Gated_Community,Distance_to_Metro_km,Distance_to_City_Center_km
PROP-005120,Mumbai,Premium,Builder Floor,3,4,1736.71,1360.05,0,1,1,Furnished,1,1,0,3.87,13.69
PROP-049852,Chennai,Affordable,Builder Floor,4,4,1279.73,867.37,2,42,29,Unfurnished,1,1,1,3.35,7.06
PROP-008719,Hyderabad,Premium,Builder Floor,3,4,2688.36,1934.78,0,4,24,Furnished,1,1,1,4.3,3.37
PROP-089571,Chandigarh,Affordable,Builder Floor,4,4,966.47,794.65,17,20,25,Unfurnished,1,1,0,2.99,14.52
PROP-013390,Hyderabad,Affordable,Builder Floor,4,4,670.11,498.09,0,4,19,Semi-Furnished,1,1,1,3.41,7.22
PROP-097490,Ahmedabad,Mid-Range,Independent House,2,2,1333.08,1094.42,6,36,10,Semi-Furnished,1,1,0,0.67,2.34
PROP-035593,Bangalore,Affordable,Apartment,2,2,1031.61,748.71,0,1,4,Furnished,1,0,1,4.64,9.79
PROP-084362,Mumbai,Affordable,Apartment,2,2,1023.22,743.7,0,8,37,Semi-Furnished,0,1,1,3.58,3.15
PROP-061825,Chandigarh,Mid-Range,Apartment,4,4,1357.45,923.97,2,16,29,Semi-Furnished,0,1,0,2.65,8.8
PROP-050287,Jaipur,Affordable,Villa,3,4,1394.7,908.23,7,18,31,Semi-Furnished,0,1,1,2.56,13.09
PROP-026455,Hyderabad,Mid-Range,Apartment,5,6,1317.1,1051.25,4,6,0,Furnished,0,1,0,2.44,9.5
PROP-046940,Delhi,Premium,Villa,3,3,2746.56,1953.9,3,8,13,Semi-Furnished,1,1,1,2.44,16.24
PROP-019096,Mumbai,Mid-Range,Independent House,1,2,900.82,731.88,23,26,28,Semi-Furnished,1,1,0,5.52,6.58
PROP-081053,Hyderabad,Mid-Range,Builder Floor,2,2,870.48,620.28,11,21,3,Furnished,0,1,1,5.05,11.62
PROP-080215,Kolkata,Mid-Range,Apartment,6,6,1518.74,1266.76,2,13,21,Furnished,0,1,1,1.1,6.13
PROP-035342,Chennai,Mid-Range,Apartment,2,2,837.05,672.71,1,3,34,Furnished,1,0,1,3.99,8.41
PROP-058537,Chennai,Premium,Apartment,3,4,2173.36,1621.82,1,4,24,Furnished,1,1,0,4.09,15.13
PROP-063436,Pune,Affordable,Builder Floor,4,5,1071.38,891.12,1,16,0,Semi-Furnished,1,1,1,5.33,9.45
PROP-095226,Mumbai,Mid-Range,Apartment,3,3,1561.06,1179.6,0,1,32,Unfurnished,1,1,1,0.63,10.3
PROP-019721,Pune,Mid-Range,Apartment,2,3,1208.49,1006.79,9,30,2,Unfurnished,0,1,1,4.4,11.28
PROP-055282,Chandigarh,Mid-Range,Builder Floor,3,3,1376.17,1107.74,4,6,17,Furnished,1,1,1,3.6,7.03
PROP-007943,Bangalore,Premium,Independent House,2,2,1239.74,843.82,11,13,9,Furnished,1,1,0,5.01,8.44
PROP-094855,Chandigarh,Premium,Villa,2,2,2461.19,1703.36,18,40,4,Unfurnished,1,1,0,3.2,8.76
PROP-082653,Hyderabad,Mid-Range,Builder Floor,4,5,1177.36,826.11,13,28,14,Semi-Furnished,1,1,0,3.48,14.2
PROP-068822,Chennai,Mid-Range,Builder Floor,5,6,931.12,699.85,4,32,20,Unfurnished,1,1,1,2.29,4.8
PROP-091376,Hyderabad,Affordable,Apartment,3,3,733.54,590.36,19,38,10,Semi-Furnished,1,1,1,2.58,5.75
PROP-051927,Chandigarh,Premium,Apartment,1,2,2899.02,1955.13,21,24,17,Semi-Furnished,1,1,1,3.07,10.06
PROP-092459,Kolkata,Premium,Apartment,1,2,661.47,445.48,13,33,28,Furnished,0,1,0,2.17,12.12
PROP-055024,Chennai,Affordable,Apartment,1,2,1290.47,912.82,8,12,32,Furnished,1,1,1,2.27,12.92
PROP-097528,Pune,Mid-Range,Independent House,2,3,1103.44,823.62,12,23,30,Semi-Furnished,0,1,1,2.1,2.86
PROP-060415,Delhi,Premium,Villa,3,3,2099.7,1684.11,10,39,1,Semi-Furnished,0,1,1,2.67,8.55
PROP-014729,Delhi,Mid-Range,Independent House,2,3,1890.42,1470.39,2,6,7,Furnished,0,1,1,3.01,8.15
PROP-065701,Chandigarh,Affordable,Villa,5,6,842.69,691.0,28,31,21,Furnished,1,1,1,1.3,17.2
PROP-041976,Bangalore,Affordable,Builder Floor,2,2,525.32,352.18,1,9,37,Unfurnished,1,1,1,2.13,12.66
PROP-041664,Pune,Mid-Range,Apartment,4,4,1207.64,829.71,13,30,30,Unfurnished,0,1,1,3.78,3.74
PROP-004742,Jaipur,Premium,Builder Floor,2,2,3108.32,2429.76,34,36,31,Unfurnished,0,1,0,3.87,5.61
PROP-097012,Bangalore,Premium,Builder Floor,2,2,2217.72,1507.92,12,20,17,Unfurnished,0,1,0,0.52,3.56
PROP-012629,Bangalore,Affordable,Villa,4,5,1119.34,862.51,25,31,39,Unfurnished,1,1,0,5.11,2.18
PROP-001530,Jaipur,Mid-Range,Independent House,4,4,1510.47,1022.91,5,15,39,Furnished,1,1,1,0.72,7.51
PROP-019723,Hyderabad,Premium,Independent House,2,3,1348.99,1009.42,16,30,13,Unfurnished,1,1,0,4.26,6.6
PROP-025779,Pune,Affordable,Apartment,1,1,718.11,497.97,1,21,15,Semi-Furnished,1,1,1,0.04,1.59
PROP-084207,Bangalore,Mid-Range,Villa,3,3,912.74,668.97,13,17,22,Semi-Furnished,1,1,1,1.92,9.93
PROP-095162,Kolkata,Mid-Range,Apartment,3,4,1492.59,1174.7,3,11,11,Unfurnished,1,1,0,3.51,11.09
PROP-064153,Hyderabad,Mid-Range,Apartment,3,3,687.93,548.45,0,5,9,Semi-Furnished,1,1,0,3.91,9.22
PROP-061763,Delhi,Premium,Villa,5,5,948.37,660.0,3,9,29,Furnished,1,1,0,4.38,6.19
PROP-058567,Bangalore,Premium,Apartment,3,3,2868.33,2215.46,0,6,37,Furnished,1,1,0,4.33,6.81
PROP-099492,Chandigarh,Affordable,Apartment,4,5,555.69,417.05,6,14,13,Unfurnished,0,1,0,7.33,14.04
PROP-078124,Mumbai,Affordable,Villa,5,5,1076.25,745.24,0,2,21,Unfurnished,1,0,0,3.58,7.95
PROP-034356,Chandigarh,Affordable,Villa,2,2,711.29,510.16,21,31,38,Unfurnished,1,1,0,4.32,7.95
PROP-082645,Kolkata,Affordable,Builder Floor,3,4,706.1,496.13,7,16,30,Unfurnished,1,1,0,3.29,10.07
PROP-052964,Jaipur,Affordable,Independent House,2,2,971.35,651.87,10,11,10,Semi-Furnished,1,1,1,8.1,5.78
PROP-048341,Pune,Affordable,Villa,2,2,659.72,490.89,17,18,25,Furnished,1,1,1,3.39,5.14
PROP-039101,Ahmedabad,Premium,Builder Floor,5,5,2202.39,1773.54,8,27,1,Furnished,1,1,0,5.07,8.05
PROP-000051,Delhi,Mid-Range,Independent House,3,4,810.5,543.32,5,6,3,Semi-Furnished,1,1,0,4.13,12.19
PROP-035644,Hyderabad,Mid-Range,Villa,3,3,939.9,788.91,21,34,14,Furnished,0,1,0,2.01,4.66
PROP-028783,Chennai,Premium,Independent House,2,3,2148.49,1767.67,4,7,20,Furnished,0,1,1,4.64,15.26
PROP-040354,Bangalore,Mid-Range,Builder Floor,3,3,1596.39,1042.0,2,27,0,Furnished,1,1,1,4.47,13.38
PROP-086128,Chennai,Mid-Range,Independent House,5,6,1145.17,892.06,3,35,30,Unfurnished,1,1,0,1.88,12.88
PROP-021444,Ahmedabad,Mid-Range,Independent House,2,2,1290.66,998.79,1,8,30,Semi-Furnished,1,1,1,2.49,6.06
PROP-039579,Pune,Mid-Range,Villa,6,6,1520.76,1162.42,0,8,2,Semi-Furnished,1,1,1,2.77,6.33
PROP-025825,Delhi,Mid-Range,Builder Floor,4,4,869.01,625.87,1,4,17,Unfurnished,1,1,1,3.0,12.22
PROP-035672,Chandigarh,Premium,Apartment,2,3,2435.7,2017.67,5,33,20,Semi-Furnished,0,1,1,1.34,10.86
PROP-065469,Mumbai,Mid-Range,Independent House,2,2,1755.56,1252.88,25,36,17,Furnished,1,1,1,1.17,0.9
PROP-010930,Chandigarh,Premium,Independent House,2,3,2696.1,1943.29,3,11,24,Furnished,1,1,0,0.03,7.4
PROP-065462,Hyderabad,Premium,Apartment,5,6,2047.86,1465.71,1,2,2,Unfurnished,1,0,1,2.23,5.87
PROP-091802,Hyderabad,Affordable,Apartment,4,4,1067.01,802.0,16,41,12,Semi-Furnished,1,1,1,3.62,6.52
PROP-038850,Pune,Mid-Range,Apartment,2,3,1369.51,1003.66,21,26,25,Furnished,0,1,0,2.44,9.09
PROP-038696,Jaipur,Affordable,Villa,1,2,1118.94,771.05,13,15,2,Unfurnished,1,1,0,0.91,16.27
PROP-007929,Chennai,Mid-Range,Independent House,5,5,2093.48,1740.68,12,17,14,Furnished,0,1,0,0.42,13.7
PROP-000569,Pune,Premium,Builder Floor,2,2,889.3,619.68,3,7,26,Unfurnished,0,1,1,3.55,9.12
PROP-075660,Delhi,Premium,Villa,6,6,2561.37,1783.68,36,38,25,Furnished,1,1,0,3.07,8.65
PROP-028066,Mumbai,Mid-Range,Builder Floor,2,2,902.42,673.86,3,31,21,Semi-Furnished,1,1,1,4.89,13.75
PROP-052278,Chandigarh,Premium,Independent House,2,3,2644.34,1743.1,38,41,14,Furnished,1,1,1,3.13,9.42
PROP-095400,Chennai,Mid-Range,Villa,1,2,1571.53,1156.55,18,29,7,Unfurnished,0,1,1,2.4,12.28
PROP-027395,Hyderabad,Mid-Range,Villa,3,3,1130.6,752.29,20,27,11,Unfurnished,0,1,1,2.45,7.31
PROP-000793,Pune,Premium,Independent House,3,3,2898.65,2443.58,5,8,28,Unfurnished,1,1,1,4.85,3.37
PROP-056531,Hyderabad,Mid-Range,Builder Floor,2,2,1558.63,1046.08,0,5,20,Semi-Furnished,1,1,1,5.41,10.27
PROP-076128,Delhi,Affordable,Independent House,3,3,949.78,641.83,9,43,6,Unfurnished,1,1,0,7.38,9.1
PROP-080855,Pune,Premium,Builder Floor,2,3,1908.29,1475.6,0,2,4,Furnished,1,0,1,6.83,5.02
PROP-088266,Ahmedabad,Affordable,Villa,4,5,346.95,294.04,14,44,29,Semi-Furnished,1,1,1,1.77,13.61
PROP-049652,Chandigarh,Mid-Range,Apartment,3,4,1531.39,1054.92,0,14,34,Furnished,0,1,1,0.24,9.12
PROP-095060,Ahmedabad,Mid-Range,Builder Floor,3,3,941.55,647.3,35,36,24,Furnished,0,1,0,1.94,4.06
PROP-095466,Ahmedabad,Mid-Range,Apartment,2,2,1180.79,999.55,41,43,19,Furnished,0,1,1,5.11,5.83
PROP-043384,Kolkata,Premium,Independent House,1,2,2969.84,2362.68,1,6,15,Semi-Furnished,1,1,1,4.62,4.13
PROP-080455,Chandigarh,Premium,Apartment,2,2,2196.19,1495.37,10,12,1,Unfurnished,0,1,1,4.46,7.05
PROP-012148,Delhi,Premium,Apartment,4,4,2466.72,1941.46,8,29,27,Semi-Furnished,1,1,0,6.26,11.16
PROP-095711,Chennai,Affordable,Independent House,2,2,655.37,468.58,14,26,36,Furnished,1,1,0,3.67,7.29
PROP-098238,Bangalore,Premium,Villa,2,2,1311.65,933.04,13,44,10,Unfurnished,0,1,0,3.06,4.75
PROP-074973,Ahmedabad,Mid-Range,Villa,1,1,1041.31,706.04,3,10,11,Semi-Furnished,1,1,1,4.57,12.2
PROP-093426,Delhi,Mid-Range,Builder Floor,2,3,1021.51,833.44,6,13,9,Unfurnished,0,1,1,4.0,11.68
PROP-047101,Chennai,Premium,Apartment,3,4,2119.75,1583.4,0,2,36,Unfurnished,0,1,1,0.94,8.38
PROP-096953,Chennai,Mid-Range,Builder Floor,2,2,1145.6,842.51,2,5,33,Semi-Furnished,1,1,0,0.48,12.83
PROP-030999,Hyderabad,Mid-Range,Apartment,3,4,1801.5,1268.89,4,7,14,Furnished,0,1,0,2.95,7.65
PROP-038134,Delhi,Mid-Range,Villa,1,2,1666.09,1342.36,8,11,36,Unfurnished,1,1,0,1.36,11.25
PROP-086255,Jaipur,Affordable,Builder Floor,3,4,1149.15,843.34,25,44,27,Unfurnished,1,1,1,4.47,6.35
PROP-058878,Bangalore,Mid-Range,Independent House,3,3,927.01,703.6,5,9,15,Unfurnished,0,1,0,4.47,9.3
PROP-031225,Jaipur,Premium,Builder Floor,4,4,2829.65,2049.6,12,18,11,Unfurnished,0,1,1,5.52,12.72
PROP-026230,Ahmedabad,Premium,Independent House,4,5,549.82,412.62,1,4,8,Unfurnished,1,1,0,4.27,11.69
PROP-065646,Bangalore,Mid-Range,Villa,4,5,1095.24,873.99,12,30,35,Unfurnished,1,1,0,1.89,18.27
PROP-019626,Bangalore,Affordable,Apartment,5,6,1080.01,755.91,4,36,6,Semi-Furnished,1,1,1,2.17,7.94
PROP-099389,Jaipur,Mid-Range,Apartment,6,6,1124.61,936.51,12,28,0,Unfurnished,1,1,0,1.85,7.66
PROP-066200,Delhi,Affordable,Builder Floor,3,3,746.34,633.39,39,42,30,Semi-Furnished,0,1,1,3.05,6.01
PROP-068494,Chennai,Affordable,Villa,1,2,633.36,432.19,27,30,35,Furnished,0,1,1,4.97,8.83
PROP-016937,Jaipur,Affordable,Villa,1,2,936.04,783.64,32,40,39,Furnished,1,1,1,6.31,14.62
PROP-029353,Bangalore,Mid-Range,Villa,4,5,1404.96,1081.03,35,38,23,Semi-Furnished,1,1,0,1.44,11.12
PROP-032575,Bangalore,Mid-Range,Builder Floor,3,3,1575.4,1158.43,17,32,25,Semi-Furnished,1,1,1,0.87,13.71
PROP-070619,Jaipur,Mid-Range,Independent House,4,5,1586.18,1108.99,37,43,33,Semi-Furnished,0,1,0,2.9,9.06
PROP-000169,Kolkata,Premium,Independent House,1,1,2369.97,1648.16,6,8,22,Semi-Furnished,0,1,0,2.48,7.66
PROP-058167,Chandigarh,Affordable,Apartment,3,3,814.5,649.17,0,1,13,Semi-Furnished,0,0,0,5.47,12.5
PROP-047212,Pune,Premium,Builder Floor,6,6,1862.71,1552.61,2,4,21,Furnished,1,1,1,5.81,12.06
PROP-021684,Chennai,Mid-Range,Independent House,4,5,1984.53,1565.64,24,34,31,Unfurnished,1,1,1,2.34,9.6
PROP-038270,Chandigarh,Premium,Independent House,2,2,1531.31,1244.65,5,11,2,Unfurnished,1,1,1,3.18,13.48
PROP-008182,Jaipur,Mid-Range,Apartment,3,3,1613.1,1146.31,2,22,15,Unfurnished,0,1,0,4.64,11.23
PROP-047791,Bangalore,Mid-Range,Independent House,2,2,1375.5,1105.58,25,33,12,Unfurnished,1,1,1,1.47,9.0
PROP-077023,Jaipur,Mid-Range,Apartment,3,3,1496.97,1193.69,1,6,38,Semi-Furnished,0,1,0,2.43,3.08
PROP-062160,Hyderabad,Mid-Range,Apartment,2,2,1354.87,999.15,24,31,39,Furnished,0,1,1,5.33,19.98
PROP-095461,Chennai,Premium,Villa,2,3,2157.08,1728.8,10,35,24,Semi-Furnished,1,1,0,0.79,7.64
PROP-036979,Bangalore,Affordable,Independent House,3,3,910.48,772.02,1,36,21,Furnished,1,1,1,2.89,11.24
PROP-020733,Bangalore,Mid-Range,Apartment,3,3,1335.79,1024.93,11,36,31,Furnished,1,1,0,4.53,12.71
PROP-085796,Bangalore,Mid-Range,Builder Floor,2,2,1477.73,1138.76,12,22,0,Unfurnished,0,1,1,4.28,2.75
PROP-006795,Mumbai,Affordable,Apartment,4,5,764.54,641.55,4,40,25,Furnished,0,1,1,0.14,11.88
PROP-020588,Mumbai,Premium,Villa,2,3,2204.23,1704.85,3,12,29,Semi-Furnished,1,1,1,3.94,11.76
PROP-054593,Pune,Mid-Range,Builder Floor,3,3,1015.2,853.26,2,14,11,Unfurnished,0,1,0,5.44,7.52
PROP-069843,Ahmedabad,Affordable,Independent House,2,2,778.1,573.17,2,7,1,Unfurnished,1,1,1,0.5,8.59
PROP-087592,Ahmedabad,Affordable,Builder Floor,4,4,893.87,608.29,12,39,33,Semi-Furnished,1,1,0,2.41,16.78
PROP-040802,Chandigarh,Premium,Builder Floor,2,3,2501.4,1870.46,11,26,8,Unfurnished,1,1,1,0.66,16.13
PROP-056093,Hyderabad,Mid-Range,Independent House,2,3,1524.53,1134.37,22,32,2,Furnished,1,1,0,0.93,7.55
PROP-093843,Delhi,Premium,Builder Floor,3,4,2022.51,1328.83,20,23,25,Unfurnished,1,1,1,1.06,3.07
PROP-044927,Kolkata,Affordable,Apartment,3,3,502.27,413.9,10,44,11,Unfurnished,1,1,1,4.18,8.82
PROP-012428,Chandigarh,Mid-Range,Builder Floor,1,1,2261.11,1920.93,9,17,3,Unfurnished,1,1,1,5.16,7.62
PROP-054417,Jaipur,Mid-Range,Villa,1,1,1686.87,1379.19,14,37,1,Semi-Furnished,1,1,0,1.07,7.25
PROP-006286,Pune,Affordable,Builder Floor,3,4,723.33,512.05,8,33,30,Unfurnished,0,1,1,2.06,12.09
PROP-051679,Ahmedabad,Mid-Range,Villa,3,4,1568.67,1042.73,15,23,28,Unfurnished,1,1,0,2.62,9.78
PROP-003009,Kolkata,Mid-Range,Apartment,4,4,1669.44,1234.35,20,41,13,Unfurnished,1,1,1,1.85,9.39
PROP-096554,Bangalore,Mid-Range,Builder Floor,1,2,1569.57,1177.44,0,1,27,Semi-Furnished,0,1,1,3.9,7.47
PROP-059926,Jaipur,Premium,Independent House,5,6,2108.34,1468.25,2,4,31,Unfurnished,0,1,1,1.8,12.27
PROP-054127,Jaipur,Mid-Range,Apartment,2,2,1591.53,1047.78,15,30,38,Unfurnished,1,1,0,0.36,8.2
PROP-026203,Mumbai,Premium,Villa,3,3,2365.17,1771.32,7,34,36,Furnished,0,1,0,5.31,11.58
PROP-021484,Pune,Mid-Range,Builder Floor,4,4,1316.44,921.49,6,25,23,Semi-Furnished,1,1,0,1.25,3.92
PROP-028839,Pune,Premium,Independent House,2,2,2544.64,1996.67,11,35,14,Unfurnished,0,1,1,0.94,11.16
PROP-015461,Pune,Mid-Range,Villa,6,6,1681.48,1118.24,24,29,14,Furnished,1,1,0,7.98,8.29
PROP-000834,Jaipur,Affordable,Builder Floor,4,5,790.94,617.96,3,6,38,Unfurnished,0,1,1,3.28,12.57
PROP-037452,Delhi,Affordable,Apartment,2,2,504.43,375.85,1,20,7,Unfurnished,1,1,1,3.94,7.25
PROP-019317,Mumbai,Premium,Villa,1,1,2776.18,1902.5,2,3,16,Furnished,0,0,0,3.8,6.92
PROP-031798,Hyderabad,Premium,Apartment,3,4,2766.43,2171.79,17,26,2,Furnished,0,1,1,0.48,9.86
PROP-077866,Ahmedabad,Mid-Range,Apartment,6,6,1253.47,1004.95,3,17,17,Furnished,1,1,1,4.47,11.2
PROP-038549,Delhi,Mid-Range,Villa,4,5,1162.21,812.37,14,43,17,Semi-Furnished,0,1,1,3.64,6.09
PROP-075509,Jaipur,Mid-Range,Villa,3,3,1125.46,803.24,11,14,27,Semi-Furnished,1,1,1,1.64,8.37
PROP-059188,Jaipur,Premium,Villa,3,3,2180.72,1533.24,17,38,26,Furnished,1,1,0,4.04,9.83
PROP-013621,Bangalore,Affordable,Villa,2,2,1356.94,1037.24,7,12,38,Furnished,1,1,1,4.56,15.26
PROP-095844,Mumbai,Premium,Builder Floor,4,5,2123.0,1617.71,14,15,26,Furnished,1,1,1,2.59,10.76
PROP-078483,Chennai,Affordable,Independent House,2,2,1042.79,773.65,15,25,12,Furnished,1,1,1,4.45,5.57
PROP-016560,Pune,Mid-Range,Apartment,1,1,863.92,573.88,11,30,19,Semi-Furnished,1,1,1,1.5,9.88
PROP-050057,Jaipur,Affordable,Builder Floor,5,6,575.01,400.49,20,42,33,Furnished,1,1,1,0.57,8.49
PROP-047354,Jaipur,Affordable,Independent House,2,2,1164.88,909.03,27,34,39,Furnished,0,1,0,4.41,4.73
PROP-027268,Mumbai,Mid-Range,Villa,1,2,1232.29,896.47,17,19,39,Furnished,1,1,0,2.16,2.07
PROP-095700,Bangalore,Premium,Apartment,5,5,2283.83,1503.87,15,26,10,Semi-Furnished,1,1,0,1.53,11.4
PROP-089908,Ahmedabad,Mid-Range,Independent House,3,3,1191.51,808.02,24,26,13,Unfurnished,1,1,0,0.48,12.75
PROP-072278,Chennai,Affordable,Independent House,3,4,1051.63,887.61,4,6,35,Furnished,0,1,0,1.49,9.66
PROP-075474,Bangalore,Mid-Range,Apartment,3,3,1380.77,1056.36,29,41,14,Furnished,1,1,0,4.61,9.16
PROP-066142,Bangalore,Mid-Range,Apartment,2,2,1165.3,845.44,15,27,5,Semi-Furnished,0,1,1,5.14,5.94
PROP-025108,Mumbai,Premium,Apartment,3,4,1505.0,1169.36,3,22,7,Furnished,0,1,1,4.22,11.23
PROP-049353,Kolkata,Premium,Builder Floor,2,2,3032.29,2207.76,3,28,10,Semi-Furnished,0,1,1,2.25,13.57
PROP-036887,Ahmedabad,Affordable,Villa,6,6,1047.57,852.17,0,1,35,Unfurnished,1,0,0,0.4,3.15
PROP-073204,Chandigarh,Mid-Range,Independent House,4,4,721.15,521.54,10,30,24,Semi-Furnished,0,1,0,0.26,14.8
PROP-020259,Chandigarh,Mid-Range,Villa,4,4,890.55,706.99,2,6,18,Furnished,0,1,0,4.84,4.22
PROP-019460,Jaipur,Mid-Range,Builder Floor,4,5,1052.48,796.5,0,1,14,Unfurnished,0,0,0,2.27,17.33
PROP-036575,Jaipur,Affordable,Villa,6,6,880.78,621.75,23,31,29,Semi-Furnished,0,1,0,4.38,0.15
PROP-065383,Hyderabad,Mid-Range,Villa,2,2,1645.0,1172.87,5,38,1,Semi-Furnished,1,1,1,3.38,11.77
PROP-046207,Ahmedabad,Mid-Range,Villa,2,3,1008.1,699.7,4,27,13,Unfurnished,1,1,0,0.71,9.19
PROP-033873,Pune,Mid-Range,Villa,2,2,752.4,596.49,1,13,10,Semi-Furnished,1,1,0,0.76,11.6
PROP-025951,Ahmedabad,Premium,Independent House,2,3,2268.68,1779.78,22,30,13,Unfurnished,1,1,1,0.21,3.11
PROP-086674,Jaipur,Mid-Range,Villa,1,1,1479.75,1075.59,0,2,35,Unfurnished,0,0,0,3.65,2.58
PROP-087506,Chandigarh,Affordable,Apartment,2,2,838.75,628.12,28,44,17,Unfurnished,1,1,0,1.22,16.0
PROP-072237,Kolkata,Mid-Range,Apartment,2,2,1212.04,955.76,6,24,34,Semi-Furnished,1,1,1,0.99,4.45
PROP-035504,Ahmedabad,Premium,Builder Floor,2,3,2548.5,2104.36,5,6,34,Unfurnished,1,1,0,2.61,7.33
