Property_ID,Price_INR_Lakhs
PROP-016373,100
PROP-071127,100
PROP-095003,100
PROP-094633,100
PROP-059121,100
PROP-041640,100
PROP-051019,100
PROP-005028,100
PROP-026405,100
PROP-037867,100
PROP-005084,100
PROP-020778,100
PROP-033774,100
PROP-012674,100
PROP-021245,100
PROP-027527,100
PROP-073844,100
PROP-075576,100
PROP-068615,100
PROP-099671,100
PROP-048751,100
PROP-047341,100
PROP-063841,100
PROP-032365,100
PROP-055301,100
PROP-063887,100
PROP-008068,100
PROP-027210,100
PROP-006580,100
PROP-033431,100
PROP-046258,100
PROP-087804,100
PROP-058906,100
PROP-033497,100
PROP-017819,100
PROP-084088,100
PROP-032109,100
PROP-087310,100
PROP-013624,100
PROP-093556,100
PROP-005516,100
PROP-022131,100
PROP-027139,100
PROP-026352,100
PROP-049129,100
PROP-059507,100
PROP-022454,100
PROP-024342,100
PROP-040201,100
PROP-049452,100
PROP-092018,100
PROP-090154,100
PROP-094261,100
PROP-007542,100
PROP-017517,100
PROP-028344,100
PROP-062410,100
PROP-097847,100
PROP-067100,100
PROP-089250,100
PROP-002841,100
PROP-027263,100
PROP-064172,100
PROP-092021,100
PROP-023911,100
PROP-094644,100
PROP-086111,100
PROP-098855,100
PROP-097439,100
PROP-068914,100
PROP-092689,100
PROP-093206,100
PROP-026815,100
PROP-080372,100
PROP-032602,100
PROP-065699,100
PROP-098592,100
PROP-022892,100
PROP-033836,100
PROP-006502,100
PROP-060269,100
PROP-075131,100
PROP-088778,100
PROP-097229,100
PROP-031268,100
PROP-028563,100
PROP-076830,100
PROP-063172,100
PROP-098943,100
PROP-078016,100
PROP-058465,100
PROP-098698,100
PROP-008855,100
PROP-090159,100
PROP-033067,100
PROP-034180,100
PROP-076355,100
PROP-029886,100
PROP-013780,100
PROP-077084,100
PROP-089283,100
PROP-060600,100
PROP-037952,100
PROP-046296,100
PROP-087528,100
PROP-011993,100
PROP-068804,100
PROP-043752,100
PROP-074937,100
PROP-087140,100
PROP-033139,100
PROP-089084,100
PROP-006001,100
PROP-051357,100
PROP-016326,100
PROP-009466,100
PROP-016024,100
PROP-080656,100
PROP-021023,100
PROP-097158,100
PROP-047109,100
PROP-033751,100
PROP-005901,100
PROP-092835,100
PROP-043932,100
PROP-062421,100
PROP-086106,100
PROP-099114,100
PROP-094727,100
PROP-038708,100
PROP-064369,100
PROP-097616,100
PROP-051102,100
PROP-067889,100
PROP-032059,100
PROP-007482,100
PROP-088530,100
PROP-084495,100
PROP-088098,100
PROP-061271,100
PROP-028905,100
PROP-053725,100
PROP-050769,100
PROP-094232,100
PROP-088236,100
PROP-042497,100
PROP-059758,100
PROP-093215,100
PROP-093562,100
PROP-079433,100
PROP-089061,100
PROP-021065,100
PROP-056976,100
PROP-047769,100
PROP-095061,100
PROP-036314,100
PROP-067845,100
PROP-058345,100
PROP-004714,100
PROP-034410,100
PROP-005130,100
PROP-035302,100
PROP-000061,100
PROP-079112,100
PROP-054414,100
PROP-092039,100
PROP-069488,100
PROP-093465,100
PROP-074207,100
PROP-048126,100
PROP-040744,100
PROP-067985,100
PROP-084195,100
PROP-035729,100
PROP-027097,100
PROP-007382,100
PROP-037320,100
PROP-065489,100
PROP-046095,100
PROP-061675,100
PROP-017038,100
PROP-069997,100
PROP-089450,100
PROP-002175,100
PROP-006212,100
PROP-027547,100
PROP-037907,100
PROP-058139,100
PROP-076715,100
PROP-092648,100
PROP-091437,100
PROP-026963,100
PROP-063221,100
PROP-035073,100
PROP-098540,100
PROP-031548,100
PROP-045176,100
PROP-006571,100
PROP-058788,100
PROP-018046,100
PROP-025821,100
PROP-054977,100
PROP-034999,100
PROP-063557,100
PROP-013890,100
PROP-023248,100
PROP-052663,100
PROP-041862,100
PROP-001581,100
PROP-011151,100
PROP-087920,100
PROP-097312,100
PROP-080074,100
PROP-066516,100
PROP-075142,100
PROP-025983,100
PROP-009379,100
PROP-029806,100
PROP-057658,100
PROP-040847,100
PROP-070401,100
PROP-012359,100
PROP-046302,100
PROP-071191,100
PROP-037038,100
PROP-040028,100
PROP-016790,100
PROP-012253,100
PROP-065294,100
PROP-027688,100
PROP-043883,100
PROP-097636,100
PROP-035597,100
PROP-044501,100
PROP-003767,100
PROP-058734,100
PROP-084329,100
PROP-082837,100
PROP-008343,100
PROP-057832,100
PROP-028662,100
PROP-013166,100
PROP-024418,100
PROP-036997,100
PROP-097599,100
PROP-050149,100
PROP-013528,100
PROP-038789,100
PROP-091576,100
PROP-052737,100
PROP-059668,100
PROP-044740,100
PROP-020908,100
PROP-089492,100
PROP-055716,100
PROP-046309,100
PROP-056801,100
PROP-027679,100
PROP-076186,100
PROP-096578,100
PROP-088123,100
PROP-080674,100
PROP-064294,100
PROP-089198,100
PROP-048299,100
PROP-058008,100
PROP-009855,100
PROP-024126,100
PROP-064643,100
PROP-058463,100
PROP-024228,100
PROP-022075,100
PROP-042516,100
PROP-084112,100
PROP-090456,100
PROP-062009,100
PROP-027666,100
PROP-071851,100
PROP-065983,100
PROP-017309,100
PROP-099573,100
PROP-042143,100
PROP-057339,100
PROP-073161,100
PROP-070881,100
PROP-036730,100
PROP-056352,100
PROP-015292,100
PROP-080796,100
PROP-068166,100
PROP-065865,100
PROP-002894,100
PROP-083308,100
PROP-013426,100
PROP-074364,100
PROP-000453,100
PROP-074409,100
PROP-043861,100
PROP-023117,100
PROP-006044,100
PROP-097815,100
PROP-087123,100
PROP-059333,100
PROP-001900,100
PROP-046080,100
PROP-096241,100
PROP-016062,100
PROP-029426,100
PROP-084413,100
PROP-067070,100
PROP-049263,100
PROP-064333,100
PROP-066172,100
PROP-001214,100
PROP-085526,100
PROP-044895,100
PROP-000184,100
PROP-012800,100
PROP-074299,100
PROP-061793,100
PROP-068755,100
PROP-021314,100
PROP-069174,100
PROP-047470,100
PROP-096086,100
PROP-077932,100
PROP-055697,100
PROP-076484,100
PROP-086626,100
PROP-078807,100
PROP-051938,100
PROP-016238,100
PROP-043909,100
PROP-055452,100
PROP-059512,100
PROP-007755,100
PROP-045533,100
PROP-006509,100
PROP-031459,100
PROP-042843,100
PROP-063539,100
PROP-002106,100
PROP-054303,100
PROP-016950,100
PROP-097684,100
PROP-062862,100
PROP-024528,100
PROP-012856,100
PROP-085937,100
PROP-067443,100
PROP-066560,100
PROP-099903,100
PROP-093316,100
PROP-045954,100
PROP-022207,100
PROP-032271,100
PROP-069217,100
PROP-057501,100
PROP-083063,100
PROP-069145,100
PROP-058670,100
PROP-057981,100
PROP-057429,100
PROP-051500,100
PROP-044532,100
PROP-091120,100
PROP-008083,100
PROP-069003,100
PROP-034555,100
PROP-093651,100
PROP-042208,100
PROP-015608,100
PROP-057139,100
PROP-067021,100
PROP-058311,100
PROP-042116,100
PROP-082222,100
PROP-079093,100
PROP-049949,100
PROP-042061,100
PROP-055286,100
PROP-026807,100
PROP-098470,100
PROP-085907,100
PROP-046025,100
PROP-087895,100
PROP-058671,100
PROP-016000,100
PROP-033474,100
PROP-016017,100
PROP-095815,100
PROP-020308,100
PROP-084372,100
PROP-048744,100
PROP-079432,100
PROP-009247,100
PROP-014812,100
PROP-007457,100
PROP-001123,100
PROP-054666,100
PROP-087487,100
PROP-083910,100
PROP-095888,100
PROP-041796,100
PROP-046673,100
PROP-030142,100
PROP-021897,100
PROP-026701,100
PROP-089541,100
PROP-072336,100
PROP-090614,100
PROP-087802,100
PROP-083728,100
PROP-049473,100
PROP-088632,100
PROP-047611,100
PROP-022416,100
PROP-079912,100
PROP-014494,100
PROP-042496,100
PROP-039207,100
PROP-008174,100
PROP-095734,100
PROP-087836,100
PROP-012964,100
PROP-027683,100
PROP-021775,100
PROP-082890,100
PROP-087507,100
PROP-050982,100
PROP-035684,100
PROP-009517,100
PROP-087357,100
PROP-060152,100
PROP-042482,100
PROP-038177,100
PROP-026439,100
PROP-071226,100
PROP-067162,100
PROP-058003,100
PROP-051737,100
PROP-024913,100
PROP-065719,100
PROP-047005,100
PROP-096464,100
PROP-035615,100
PROP-061041,100
PROP-040441,100
PROP-023089,100
PROP-002170,100
PROP-033445,100
PROP-077668,100
PROP-086812,100
PROP-048634,100
PROP-068819,100
PROP-068056,100
PROP-004333,100
PROP-095540,100
PROP-036333,100
PROP-046586,100
PROP-047968,100
PROP-068394,100
PROP-079827,100
PROP-054634,100
PROP-047028,100
PROP-076005,100
PROP-027044,100
PROP-056579,100
PROP-098674,100
PROP-022914,100
PROP-073709,100
PROP-042814,100
PROP-033631,100
PROP-096876,100
PROP-035288,100
PROP-027168,100
PROP-003644,100
PROP-070190,100
PROP-075586,100
PROP-016501,100
PROP-076023,100
PROP-076756,100
PROP-098520,100
PROP-063613,100
PROP-030315,100
PROP-034912,100
PROP-029845,100
PROP-013307,100
PROP-062855,100
PROP-088176,100
PROP-021948,100
PROP-026812,100
PROP-068584,100
PROP-010423,100
PROP-028903,100
PROP-077752,100
PROP-072409,100
PROP-026677,100
PROP-011928,100
PROP-080547,100
PROP-055860,100
PROP-015464,100
PROP-088628,100
PROP-091160,100
PROP-090839,100
PROP-023453,100
PROP-013938,100
PROP-007740,100
PROP-057890,100
PROP-096383,100
PROP-032196,100
PROP-093619,100
PROP-030312,100
PROP-063597,100
PROP-091130,100
PROP-066498,100
PROP-010595,100
PROP-060934,100
PROP-070848,100
PROP-027648,100
PROP-009593,100
PROP-057714,100
PROP-031528,100
PROP-050499,100
PROP-093758,100
PROP-028480,100
PROP-059831,100
PROP-057112,100
PROP-086138,100
PROP-048975,100
PROP-017444,100
PROP-079484,100
PROP-029574,100
PROP-062251,100
PROP-056689,100
PROP-017146,100
PROP-016905,100
PROP-097067,100
PROP-045762,100
PROP-075520,100
PROP-033594,100
PROP-096990,100
PROP-022702,100
PROP-015894,100
PROP-077634,100
PROP-087789,100
PROP-040467,100
PROP-087169,100
PROP-072268,100
PROP-079464,100
PROP-042188,100
PROP-066619,100
PROP-018211,100
PROP-062924,100
PROP-048536,100
PROP-065115,100
PROP-092007,100
PROP-029005,100
PROP-013152,100
PROP-088224,100
PROP-062821,100
PROP-015747,100
PROP-020638,100
PROP-045044,100
PROP-005179,100
PROP-020974,100
PROP-083344,100
PROP-098849,100
PROP-024946,100
PROP-000668,100
PROP-009638,100
PROP-036215,100
PROP-055946,100
PROP-013005,100
PROP-033131,100
PROP-048163,100
PROP-052401,100
PROP-094283,100
PROP-014142,100
PROP-020325,100
PROP-034638,100
PROP-055429,100
PROP-003391,100
PROP-048637,100
PROP-094929,100
PROP-047524,100
PROP-095811,100
PROP-065490,100
PROP-007096,100
PROP-036633,100
PROP-072335,100
PROP-076219,100
PROP-066726,100
PROP-070603,100
PROP-079972,100
PROP-038076,100
PROP-069893,100
PROP-021765,100
PROP-014357,100
PROP-083720,100
PROP-080117,100
PROP-055051,100
PROP-009349,100
PROP-082241,100
PROP-001493,100
PROP-025838,100
PROP-009141,100
PROP-052563,100
PROP-029726,100
PROP-048615,100
PROP-072163,100
PROP-013423,100
PROP-036659,100
PROP-083282,100
PROP-009109,100
PROP-034938,100
PROP-010851,100
PROP-024561,100
PROP-032460,100
PROP-075507,100
PROP-031014,100
PROP-075824,100
PROP-090253,100
PROP-009435,100
PROP-088921,100
PROP-074736,100
PROP-035517,100
PROP-099612,100
PROP-097032,100
PROP-067830,100
PROP-028774,100
PROP-038421,100
PROP-007890,100
PROP-062552,100
PROP-064130,100
PROP-058141,100
PROP-040360,100
PROP-012461,100
PROP-029495,100
PROP-091798,100
PROP-028474,100
PROP-066166,100
PROP-056714,100
PROP-008101,100
PROP-075289,100
PROP-034008,100
PROP-062080,100
PROP-022229,100
PROP-083827,100
PROP-046628,100
PROP-061898,100
PROP-035611,100
PROP-011384,100
PROP-028966,100
PROP-026751,100
PROP-083296,100
PROP-026570,100
PROP-057447,100
PROP-029032,100
PROP-093897,100
PROP-073733,100
PROP-076853,100
PROP-091326,100
PROP-046205,100
PROP-076588,100
PROP-051741,100
PROP-054542,100
PROP-014641,100
PROP-063558,100
PROP-046735,100
PROP-017031,100
PROP-040277,100
PROP-071391,100
PROP-028395,100
PROP-029712,100
PROP-044763,100
PROP-041074,100
PROP-038352,100
PROP-017312,100
PROP-094745,100
PROP-067374,100
PROP-029078,100
PROP-009501,100
PROP-069464,100
PROP-060873,100
PROP-041988,100
PROP-004404,100
PROP-044139,100
PROP-029791,100
PROP-003224,100
PROP-012950,100
PROP-018337,100
PROP-094386,100
PROP-073055,100
PROP-017843,100
PROP-018408,100
PROP-083347,100
PROP-044115,100
PROP-045826,100
PROP-004268,100
PROP-018525,100
PROP-090123,100
PROP-069879,100
PROP-028058,100
PROP-049973,100
PROP-038733,100
PROP-082008,100
PROP-091412,100
PROP-074004,100
PROP-069617,100
PROP-040812,100
PROP-070878,100
PROP-049339,100
PROP-006805,100
PROP-084281,100
PROP-004115,100
PROP-057154,100
PROP-022768,100
PROP-032213,100
PROP-049811,100
PROP-030110,100
PROP-030070,100
PROP-078890,100
PROP-027874,100
PROP-045939,100
PROP-045121,100
PROP-064475,100
PROP-001676,100
PROP-017512,100
PROP-010482,100
PROP-057336,100
PROP-038554,100
PROP-028308,100
PROP-043057,100
PROP-080585,100
PROP-078456,100
PROP-096104,100
PROP-033391,100
PROP-065600,100
PROP-078856,100
PROP-054992,100
PROP-048375,100
PROP-065552,100
PROP-017509,100
PROP-011024,100
PROP-086034,100
PROP-037962,100
PROP-034268,100
PROP-058638,100
PROP-075857,100
PROP-055660,100
PROP-092035,100
PROP-081817,100
PROP-085055,100
PROP-056705,100
PROP-099332,100
PROP-007296,100
PROP-039675,100
PROP-068310,100
PROP-078105,100
PROP-047423,100
PROP-068155,100
PROP-031497,100
PROP-032207,100
PROP-041360,100
PROP-004045,100
PROP-024299,100
PROP-064941,100
PROP-010213,100
PROP-045971,100
PROP-082871,100
PROP-017828,100
PROP-083698,100
PROP-093272,100
PROP-064943,100
PROP-019815,100
PROP-078071,100
PROP-022103,100
PROP-061797,100
PROP-042770,100
PROP-087556,100
PROP-084705,100
PROP-099642,100
PROP-073804,100
PROP-025583,100
PROP-018264,100
PROP-097099,100
PROP-044757,100
PROP-014319,100
PROP-005539,100
PROP-092285,100
PROP-093296,100
PROP-096100,100
PROP-025046,100
PROP-081164,100
PROP-096933,100
PROP-042542,100
PROP-043083,100
PROP-079456,100
PROP-055209,100
PROP-015188,100
PROP-099601,100
PROP-092427,100
PROP-013323,100
PROP-081207,100
PROP-061491,100
PROP-003099,100
PROP-048288,100
PROP-037132,100
PROP-055160,100
PROP-080746,100
PROP-076280,100
PROP-054535,100
PROP-016575,100
PROP-099719,100
PROP-064822,100
PROP-030481,100
PROP-078399,100
PROP-013668,100
PROP-073215,100
PROP-006229,100
PROP-088704,100
PROP-094741,100
PROP-081064,100
PROP-045046,100
PROP-040485,100
PROP-004357,100
PROP-026136,100
PROP-090476,100
PROP-025610,100
PROP-016715,100
PROP-085735,100
PROP-090701,100
PROP-035205,100
PROP-020513,100
PROP-018266,100
PROP-069365,100
PROP-030619,100
PROP-087221,100
PROP-049554,100
PROP-085491,100
PROP-025190,100
PROP-045676,100
PROP-067662,100
PROP-006164,100
PROP-067437,100
PROP-087236,100
PROP-065152,100
PROP-076673,100
PROP-041675,100
PROP-047027,100
PROP-047328,100
PROP-011487,100
PROP-044676,100
PROP-050085,100
PROP-089715,100
PROP-048394,100
PROP-011202,100
PROP-036343,100
PROP-053233,100
PROP-054939,100
PROP-096694,100
PROP-054626,100
PROP-093940,100
PROP-043742,100
PROP-004750,100
PROP-050537,100
PROP-044604,100
PROP-037044,100
PROP-048114,100
PROP-043557,100
PROP-000272,100
PROP-005411,100
PROP-016351,100
PROP-086630,100
PROP-029642,100
PROP-053474,100
PROP-006140,100
PROP-015820,100
PROP-052907,100
PROP-012613,100
PROP-010995,100
PROP-000941,100
PROP-003717,100
PROP-093378,100
PROP-035788,100
PROP-083557,100
PROP-087797,100
PROP-072274,100
PROP-074534,100
PROP-084260,100
PROP-008463,100
PROP-099738,100
PROP-013644,100
PROP-019189,100
PROP-093578,100
PROP-065132,100
PROP-062562,100
PROP-053080,100
PROP-035141,100
PROP-011146,100
PROP-015709,100
PROP-013571,100
PROP-060678,100
PROP-046564,100
PROP-007301,100
PROP-087695,100
PROP-079188,100
PROP-005397,100
PROP-092656,100
PROP-039916,100
PROP-089046,100
PROP-034140,100
PROP-097611,100
PROP-036461,100
PROP-083099,100
PROP-065579,100
PROP-071280,100
PROP-060606,100
PROP-067030,100
PROP-096303,100
PROP-044054,100
PROP-079455,100
PROP-059438,100
PROP-095043,100
PROP-069104,100
PROP-035229,100
PROP-056465,100
PROP-006299,100
PROP-041995,100
PROP-076316,100
PROP-056458,100
PROP-074031,100
PROP-054226,100
PROP-000005,100
PROP-082244,100
PROP-025353,100
PROP-017439,100
PROP-043022,100
PROP-090248,100
PROP-049549,100
PROP-047222,100
PROP-051353,100
PROP-090562,100
PROP-059029,100
PROP-000378,100
PROP-092969,100
PROP-070813,100
PROP-001326,100
PROP-017402,100
PROP-071345,100
PROP-006723,100
PROP-067750,100
PROP-078172,100
PROP-080461,100
PROP-096497,100
PROP-029776,100
PROP-086964,100
PROP-062661,100
PROP-035026,100
PROP-032999,100
PROP-067280,100
PROP-003500,100
PROP-073114,100
PROP-050043,100
PROP-001169,100
PROP-074607,100
PROP-040853,100
PROP-032994,100
PROP-065306,100
PROP-075492,100
PROP-078154,100
PROP-041354,100
PROP-029153,100
PROP-057160,100
PROP-028658,100
PROP-033610,100
PROP-066231,100
PROP-031875,100
PROP-090564,100
PROP-052383,100
PROP-011870,100
PROP-036425,100
PROP-049635,100
PROP-059183,100
PROP-095480,100
PROP-087626,100
PROP-022849,100
PROP-072833,100
PROP-026454,100
PROP-033591,100
PROP-078472,100
PROP-050084,100
PROP-069065,100
PROP-078056,100
PROP-000597,100
PROP-064207,100
PROP-046060,100
PROP-030846,100
PROP-049444,100
PROP-028423,100
PROP-045883,100
PROP-076329,100
PROP-014972,100
PROP-063606,100
PROP-055312,100
PROP-082148,100
PROP-067168,100
PROP-090784,100
PROP-035019,100
PROP-042078,100
PROP-004684,100
PROP-097802,100
PROP-068217,100
PROP-000331,100
PROP-021050,100
PROP-093016,100
PROP-084858,100
PROP-095977,100
PROP-047980,100
PROP-084070,100
PROP-010048,100
PROP-047878,100
PROP-046406,100
PROP-084624,100
PROP-026756,100
PROP-076032,100
PROP-020110,100
PROP-051027,100
PROP-019643,100
PROP-073551,100
PROP-051812,100
PROP-071223,100
PROP-031713,100
PROP-053258,100
PROP-082724,100
PROP-094155,100
PROP-015676,100
PROP-049036,100
PROP-006080,100
PROP-059713,100
PROP-086811,100
PROP-009451,100
PROP-012532,100
PROP-033852,100
PROP-086698,100
PROP-097626,100
PROP-054041,100
PROP-092232,100
PROP-053796,100
PROP-073531,100
PROP-062253,100
PROP-017141,100
PROP-058735,100
PROP-061914,100
PROP-014697,100
PROP-033498,100
PROP-062339,100
PROP-057886,100
PROP-025334,100
PROP-084604,100
PROP-004158,100
PROP-031299,100
PROP-041920,100
PROP-050485,100
PROP-047451,100
PROP-057627,100
PROP-065241,100
PROP-081528,100
PROP-004081,100
PROP-016019,100
PROP-060493,100
PROP-000074,100
PROP-090010,100
PROP-030120,100
PROP-043095,100
PROP-083284,100
PROP-098914,100
PROP-005435,100
PROP-001818,100
PROP-094692,100
PROP-074650,100
PROP-066300,100
PROP-091115,100
PROP-085944,100
PROP-053589,100
PROP-077608,100
PROP-017040,100
PROP-092157,100
PROP-076762,100
PROP-029883,100
PROP-056943,100
PROP-020146,100
PROP-050365,100
PROP-052834,100
PROP-040836,100
PROP-047774,100
PROP-014219,100
PROP-099978,100
PROP-091729,100
PROP-016822,100
PROP-008009,100
PROP-028941,100
PROP-051510,100
PROP-021363,100
PROP-003064,100
PROP-024262,100
PROP-024597,100
PROP-073473,100
PROP-018323,100
PROP-061589,100
PROP-022883,100
PROP-091048,100
PROP-062487,100
PROP-067562,100
PROP-066144,100
PROP-061989,100
PROP-050042,100
PROP-053024,100
PROP-055777,100
PROP-019391,100
PROP-090081,100
PROP-006739,100
PROP-065622,100
PROP-034668,100
PROP-067996,100
PROP-060521,100
PROP-047592,100
PROP-042825,100
PROP-075695,100
PROP-059405,100
PROP-061467,100
PROP-006633,100
PROP-054036,100
PROP-063251,100
PROP-065485,100
PROP-011365,100
PROP-060608,100
PROP-014634,100
PROP-007231,100
PROP-002410,100
PROP-035534,100
PROP-043639,100
PROP-008879,100
PROP-093660,100
PROP-046789,100
PROP-037163,100
PROP-070543,100
PROP-097348,100
PROP-072820,100
PROP-087227,100
PROP-040146,100
PROP-053621,100
PROP-079223,100
PROP-014066,100
PROP-031785,100
PROP-035486,100
PROP-024757,100
PROP-027248,100
PROP-045612,100
PROP-019333,100
PROP-025255,100
PROP-005237,100
PROP-095956,100
PROP-087694,100
PROP-028158,100
PROP-093750,100
PROP-018822,100
PROP-096025,100
PROP-099137,100
PROP-000944,100
PROP-033298,100
PROP-083544,100
PROP-057538,100
PROP-078199,100
PROP-055885,100
PROP-048193,100
PROP-075194,100
PROP-017274,100
PROP-047698,100
PROP-016734,100
PROP-069691,100
PROP-064573,100
PROP-017235,100
PROP-086364,100
PROP-042171,100
PROP-059025,100
PROP-055432,100
PROP-022790,100
PROP-004244,100
PROP-032812,100
PROP-043680,100
PROP-041473,100
PROP-031706,100
PROP-011452,100
PROP-070831,100
PROP-032101,100
PROP-014640,100
PROP-085318,100
PROP-047919,100
PROP-096357,100
PROP-004048,100
PROP-085282,100
PROP-027170,100
PROP-050930,100
PROP-026669,100
PROP-067981,100
PROP-063737,100
PROP-072455,100
PROP-074835,100
PROP-069484,100
PROP-084515,100
PROP-010956,100
PROP-069492,100
PROP-021721,100
PROP-060959,100
PROP-085893,100
PROP-003526,100
PROP-052384,100
PROP-023296,100
PROP-021396,100
PROP-008042,100
PROP-098118,100
PROP-089889,100
PROP-014227,100
PROP-088491,100
PROP-030679,100
PROP-081285,100
PROP-067260,100
PROP-031133,100
PROP-074883,100
PROP-012184,100
PROP-079789,100
PROP-038279,100
PROP-068093,100
PROP-056067,100
PROP-056350,100
PROP-055678,100
PROP-055876,100
PROP-030205,100
PROP-018892,100
