Property_ID,Price_INR_Lakhs
PROP-063097,103.55034157631982
PROP-050078,78.02475075591252
PROP-049434,59.7076805529652
PROP-000151,288.731161560366
PROP-091724,73.85096710047313
PROP-092798,65.19759550128697
PROP-094726,85.35716880340766
PROP-086670,105.29654748737215
PROP-090763,470.11241047304634
PROP-075058,60.0434095598166
PROP-006916,120.95792790462758
PROP-059558,15.925055379449041
PROP-058205,226.2137030319396
PROP-047839,106.92309279824602
PROP-064619,245.73444932535307
PROP-056257,361.6273899231553
PROP-039591,210.6625194156789
PROP-003668,108.6259508881879
PROP-076089,233.15937645274855
PROP-026306,-27.440417842399853
PROP-024664,31.74074427248753
PROP-003187,202.11213605175033
PROP-078984,44.86996935997142
PROP-074156,296.7193853571087
PROP-007583,131.78984676950256
PROP-088798,32.15761353407606
PROP-052988,125.48878920914079
PROP-065125,286.6749589768547
PROP-032815,186.6974601464553
PROP-074136,305.3614483269946
PROP-031431,142.30824668144908
PROP-015219,-49.230469704523244
PROP-084331,546.9915927430236
PROP-017685,74.6053799021385
PROP-026903,267.1505306029949
PROP-046688,236.35719292738625
PROP-099318,9.303373165030902
PROP-035822,203.90100781106548
PROP-052904,49.29801460764936
PROP-050534,116.6011742597351
PROP-014474,89.04570876880996
PROP-001159,8.697755060555238
PROP-060460,326.70351782992776
PROP-036881,451.4299846699362
PROP-066946,158.11183813901616
PROP-015167,92.43144444506201
PROP-094257,184.53194316337215
PROP-093133,24.201910421417658
PROP-063598,25.554046336629
PROP-091306,51.097714279916595
PROP-041611,-40.32770496702929
PROP-018086,208.15103544352257
PROP-062739,126.76135153426607
PROP-049953,-11.006598652974025
PROP-094402,117.64085217612
PROP-020600,252.38264255197063
PROP-059641,150.44698498595676
PROP-012690,422.6544789579125
PROP-059727,147.615228324883
PROP-071900,87.56706029413365
PROP-071757,65.10601842421917
PROP-040448,249.34993548755926
PROP-057490,148.9884810937917
PROP-058143,183.8716101904443
PROP-039211,-11.553182334989808
PROP-052789,131.74317475836963
PROP-039332,191.04115181397464
PROP-052458,293.53694395688643
PROP-097842,-7.444338310555192
PROP-024156,17.035844637397247
PROP-066578,91.4074526132732
PROP-010322,307.36182584756517
PROP-002271,123.0609288859345
PROP-083940,42.55297745529812
PROP-060858,210.5573643417298
PROP-069350,290.59148890877384
PROP-023509,260.0719314576037
PROP-084678,27.07420961931611
PROP-029872,-41.26115995948268
PROP-041185,54.21469005039163
PROP-084726,24.692213753755908
PROP-018770,600.3801162772337
PROP-002315,194.89570821693792
PROP-027672,118.65795662810224
PROP-080071,31.552476363050467
PROP-052210,292.80229332515665
PROP-057396,107.83955323221467
PROP-062762,42.722373869115536
PROP-070189,235.67469482625435
PROP-028146,264.3232055465294
PROP-067255,35.824572746440055
PROP-035656,65.67425414792481
PROP-081688,231.76179363199086
PROP-065439,41.396494694406854
PROP-089075,119.77950593707656
PROP-046791,11.076972205694119
PROP-056851,130.86382333552336
PROP-092519,291.35731152602114
PROP-045217,39.406791216367814
PROP-026836,59.697475784293836
PROP-067911,67.99874810655774
PROP-058745,89.03286054720303
PROP-087903,16.27879471464415
PROP-075025,414.8546704072095
PROP-008805,-2.332958638289817
PROP-076986,-5.232632777985341
PROP-030435,136.87237156028345
PROP-071160,144.05306846009125
PROP-077907,111.7586652878194
PROP-043627,121.16962208910809
PROP-052431,176.29015088441218
PROP-086413,56.10215286254072
PROP-057655,222.38331169495035
PROP-057372,53.07097013908354
PROP-061369,36.97432139872955
PROP-062801,240.13227473365296
PROP-024260,308.7153919828738
PROP-082843,92.88192695960328
PROP-061397,184.4057554794036
PROP-011751,535.4145776163301
PROP-023237,110.2623139534991
PROP-071068,-25.249457621085085
PROP-006724,-10.837764120094866
PROP-009809,111.65609314195348
PROP-075416,317.44070853226583
PROP-039642,112.5134606316926
PROP-000066,209.66189945488821
PROP-093738,102.18197065114535
PROP-031534,-10.598222377126486
PROP-061701,202.6147382673248
PROP-015772,20.106868165072797
PROP-050506,5.415303995126563
PROP-062384,177.1714502494353
PROP-015234,31.73283643519818
PROP-083958,131.89105755480637
PROP-001124,63.241835837527645
PROP-000196,174.24281035312367
PROP-001622,131.73806663042853
PROP-064484,93.62938227863604
PROP-035351,-6.261162945061336
PROP-095484,32.79133948055132
PROP-088944,27.69934358321353
PROP-085164,137.73891495191793
PROP-004859,-32.61332633241844
PROP-009083,94.08362164703479
PROP-063695,178.7337892398385
PROP-077010,35.44866323625681
PROP-011278,134.1930378530493
PROP-008753,65.728352692871
PROP-096003,97.43311011603802
PROP-058899,36.56461727366091
PROP-039407,127.45322174404134
PROP-088873,53.057573483141866
PROP-063560,339.2526285306202
PROP-055809,252.77292739879886
PROP-028583,38.98136397238427
PROP-001801,127.13630975658431
PROP-053418,256.50473188540593
PROP-021903,116.39182032723917
PROP-043140,251.1989261621451
PROP-099370,-26.477867139450904
PROP-012358,33.431295232316934
PROP-057505,208.28758575948237
PROP-010072,44.740582242633785
PROP-041011,26.963003508676426
PROP-056252,501.77499566303675
PROP-014245,243.3480269010472
PROP-015061,186.4196560674488
PROP-062958,2.2110013799237684
PROP-021332,282.7871294019254
PROP-084100,-9.706320244552977
PROP-004873,-18.95288574065394
PROP-000163,185.3530617166874
PROP-024688,446.0738080114313
PROP-077332,216.62014283040094
PROP-020690,51.52290237458169
PROP-082606,228.392206515577
PROP-080679,43.933825360003866
PROP-029533,93.9436208599478
PROP-051125,184.07240394748655
PROP-072576,57.466764027288384
PROP-068568,295.7054233872499
PROP-040750,75.6006482335572
PROP-044535,256.14420351915504
PROP-093062,254.80568893820677
PROP-085448,78.9379074190656
PROP-088428,1.0139687580825765
PROP-034502,253.1001477130598
PROP-048988,217.5598665389779
PROP-053442,354.1249974297644
PROP-066077,21.689263203743995
PROP-098440,257.8865380615491
PROP-054140,-20.18534170830994
PROP-077181,256.38021462738436
PROP-005118,366.22117992261633
PROP-071555,276.78018389443366
PROP-046251,280.8617525830486
PROP-056450,96.98606877002278
PROP-087138,39.438673265439974
PROP-079931,216.0429041151516
PROP-023549,135.89128221275672
PROP-064635,70.91765369605227
PROP-049864,180.07759668839253
PROP-049935,309.85667017777706
PROP-012422,274.5576332504228
PROP-060578,193.13616148096133
PROP-045228,118.68244045207678
PROP-003881,67.28833768512412
PROP-020708,315.80296025559414
PROP-093807,53.49402068524995
PROP-037690,310.53205077835815
PROP-054525,73.61914395215814
PROP-076165,255.7447156012306
PROP-015625,-74.44750450505586
PROP-017321,228.97502176719587
PROP-021049,284.9498238482496
PROP-025680,-80.8399223127504
PROP-020701,270.80231436302324
PROP-073142,183.16812094359943
PROP-002679,94.91750143486854
PROP-055470,272.486894596816
PROP-084004,43.00237400184595
PROP-005114,126.95872650163268
PROP-064796,-24.305925154724278
PROP-045300,250.8235505010228
PROP-017292,192.44716327722676
PROP-015559,103.01148535805409
PROP-031741,-2.7515520744826105
PROP-013372,-3.936445933892939
PROP-069035,24.08443028370809
PROP-035923,265.36142885325694
PROP-050981,155.69214432047303
PROP-028967,192.88672370325634
PROP-000039,20.790632038927622
PROP-064084,351.41668605416436
PROP-080001,129.86024780186148
PROP-024091,262.3177071048118
PROP-017476,70.8666846678806
PROP-017336,87.58019280462142
PROP-067153,213.5969474760755
PROP-028988,-12.97714668521133
PROP-044465,268.4260530653858
PROP-020388,241.80640253462238
PROP-036130,217.24008813347143
PROP-067263,201.28020095511945
PROP-044657,61.160792377599506
PROP-074701,161.81473637394686
PROP-077345,64.33059210440021
PROP-099568,73.44512230745937
PROP-014250,61.612031775255446
PROP-067674,152.701790486594
PROP-000418,319.7347778230435
PROP-075297,-12.06487021492807
PROP-075825,102.22481425068234
PROP-054951,163.310640317456
PROP-020257,386.4746262929584
PROP-074928,438.4273441946045
PROP-098947,-9.554951151646176
PROP-022971,276.55850743315534
PROP-040582,167.49106356276303
PROP-049047,70.62463355512094
PROP-025195,68.64438853212442
PROP-023719,25.474409098968042
PROP-041507,21.538677582964908
PROP-060193,187.18368740130768
PROP-099533,292.7974122208873
PROP-071434,33.87939122190914
PROP-022181,77.99058010087938
PROP-033137,50.32578190342577
PROP-060311,149.66588078002184
PROP-026817,76.07151989936293
PROP-080986,46.0000903971705
PROP-063691,256.01701465084733
PROP-085678,28.077491800042456
PROP-040422,165.36297220596296
PROP-034881,154.01094715379818
PROP-009952,178.9129325728091
PROP-076132,250.24995877866468
PROP-001451,171.69255637306563
PROP-081797,60.19759439601346
PROP-086061,58.94458896105708
PROP-025306,151.9569682488053
PROP-067288,92.7013443787325
PROP-089843,117.32078089440937
PROP-083405,57.26098176629749
PROP-068890,321.8359707206967
PROP-002116,235.1368132057628
PROP-001458,72.17583149366524
PROP-023704,30.66803429213028
PROP-017200,145.93013753763245
PROP-078061,24.63730880848098
PROP-058723,53.87799125098956
PROP-016769,271.1438942576987
PROP-035806,280.2250280605624
PROP-098479,179.23378576989225
PROP-079309,-38.0207569359774
PROP-055450,2.5971126862915765
PROP-063806,-60.55221678567945
PROP-063244,121.64689340291724
PROP-067777,150.76727579081762
PROP-000971,291.76500173451745
PROP-030018,-7.0124085614313145
PROP-044921,159.5564029514934
PROP-072686,166.65766966483906
PROP-054020,246.27030022332502
PROP-057348,-55.50596883801721
PROP-072193,8.688500459479947
PROP-025120,73.4460775545142
PROP-010922,27.713046642557526
PROP-077502,13.628065033817794
PROP-047784,130.91166234047932
PROP-062199,103.83207844114374
PROP-033236,114.37533612759185
PROP-092751,117.46357089332538
PROP-019145,53.43657667801204
PROP-002454,-8.629551753060007
PROP-033895,192.7320070964824
PROP-085459,83.41535493285048
PROP-087504,270.30606058269075
PROP-083217,113.8355795429838
PROP-090265,154.52893956106223
PROP-083852,220.19899638647
PROP-008163,147.6729590643978
PROP-070578,22.55433287221872
PROP-076511,290.3207074536017
PROP-044837,261.3290265923699
PROP-098884,13.087427740068122
PROP-050678,350.27030711221687
PROP-065846,185.66309555981275
PROP-041144,39.273380334373755
PROP-061817,143.7014035779285
PROP-009978,360.10535668764913
PROP-000927,196.81952968873634
PROP-026912,94.99053441820827
PROP-093345,72.37662100905186
PROP-093773,72.49725334956244
PROP-031071,-31.564169694366747
PROP-016597,140.35586264665272
PROP-054848,51.660871559076455
PROP-099897,260.7064895338852
PROP-013857,122.36425341528926
PROP-026216,96.66679500850547
PROP-009628,266.73413971992386
PROP-055002,-63.44777434022872
PROP-001634,224.92592891483216
PROP-094985,7.220319360472843
PROP-002071,82.65135475555289
PROP-095452,129.8326417501279
PROP-026883,113.0364546509133
PROP-039970,78.49320959370459
PROP-005573,269.50403637331095
PROP-090833,57.89063494836581
PROP-020667,74.6699645020174
PROP-008683,-12.420309034725204
PROP-034540,285.28485460734777
PROP-081232,390.1954219112656
PROP-003338,79.56412295061887
PROP-008252,-91.23697073758707
PROP-034413,31.582326802436512
PROP-058004,73.18503117109002
PROP-066083,370.995800795805
PROP-083130,247.97233196763858
PROP-076463,40.20317217834578
PROP-058517,247.40706460066767
PROP-031643,16.957051099499402
PROP-021172,26.583077696030234
PROP-038098,305.44723614085655
PROP-086472,161.83204612929615
PROP-069767,68.33266009587484
PROP-028452,88.40257741617246
PROP-060772,86.59422072296591
PROP-005664,180.6994166416127
PROP-068567,217.1705984702114
PROP-086178,157.38499862949732
PROP-079878,179.9942515647042
PROP-048557,19.648328495756093
PROP-039842,266.14547192198563
PROP-061698,108.96424118864697
PROP-089070,291.80049955240986
PROP-051984,207.5718485213847
PROP-075102,408.41513239028245
PROP-088255,43.06969018185997
PROP-072858,123.98665908922034
PROP-074518,135.73338260021364
PROP-053997,-61.91062836264098
PROP-044487,301.3420445422997
PROP-051091,12.788488591445414
PROP-051129,115.71874283798822
PROP-071023,52.36308029032532
PROP-034763,58.34945500295221
PROP-048469,19.323790251784196
PROP-028163,136.5422663520572
PROP-088839,208.7532436430372
PROP-099478,149.18563863667646
PROP-033684,302.9698550655809
PROP-001503,208.08448310686862
PROP-060542,420.58743061079235
PROP-072802,175.57259048052686
PROP-056718,83.59365364168593
PROP-053933,82.12327876974322
PROP-055485,193.07138655486239
PROP-078155,139.47531406520307
PROP-009652,37.042672848780924
PROP-062382,44.83446247542787
PROP-007817,14.773179839335171
PROP-068065,243.68765764284802
PROP-095546,253.78679935369595
PROP-082637,255.6548681928898
PROP-053932,76.59615778647806
PROP-061518,55.504832008063005
PROP-025579,23.73419285067154
PROP-090634,41.720187585326805
PROP-013475,284.6407450276058
PROP-003705,88.54452004498026
PROP-093414,171.84073263369913
PROP-050234,183.81369289481717
PROP-063434,51.84944500901353
PROP-022645,85.78817604870024
PROP-079722,201.36801966166982
PROP-043085,30.91837604853795
PROP-099720,-18.50039828317098
PROP-085089,203.64802391400556
PROP-031782,204.3331288542334
PROP-065724,-25.44393497422011
PROP-090422,251.32404196025144
PROP-019383,48.970075773031425
PROP-005222,29.67099387690214
PROP-088108,237.37278793581282
PROP-025290,-17.44041545008705
PROP-099962,315.6087232096477
PROP-093131,277.79097851634265
PROP-086272,52.16211342827754
PROP-041416,72.4989052206833
PROP-003831,404.6413095573384
PROP-079713,107.41845585217685
PROP-049836,250.78175725589622
PROP-018123,117.7642430227628
PROP-065257,-12.752145913756323
PROP-096263,47.40957491190108
PROP-098762,80.67860688127593
PROP-060745,119.87044047808175
PROP-093055,74.64842216355046
PROP-099728,366.12339378673585
PROP-010385,340.6212109675784
PROP-056963,67.69600048610518
PROP-077367,-9.069317932489763
PROP-014210,74.68151974497371
PROP-073623,573.3307686036718
PROP-016862,28.38324088859499
PROP-052579,244.38509819546067
PROP-008397,176.41809408891436
PROP-035704,-29.338719585853212
PROP-054228,53.85023263722519
PROP-067262,44.3978041231991
PROP-091488,156.58273193487958
PROP-025665,207.42385656007923
PROP-005058,303.1952554736719
PROP-013649,35.46619107605999
PROP-048695,87.9713460689016
PROP-034524,52.237967445774764
PROP-086642,85.93914577849452
PROP-070743,-22.017317170000418
PROP-036466,97.67424708264188
PROP-003299,-16.244282519525918
PROP-077924,343.4877036426674
PROP-003552,257.8886740328981
PROP-073095,103.12495528246407
PROP-032267,38.594479354039706
PROP-013009,418.49619363010675
PROP-042685,92.47374278045034
PROP-039958,356.95580295874174
PROP-004576,76.01637034844232
PROP-032844,121.46093290649304
PROP-040100,195.38677061415527
PROP-008332,321.0265195433733
PROP-047906,301.39077938749097
PROP-064259,64.14920476559375
PROP-097300,-17.225861630446346
PROP-060334,172.86223361111539
PROP-007550,244.6592704858554
PROP-048684,103.56302195421642
PROP-084349,9.847061857594369
PROP-035538,221.5885178178508
PROP-065594,181.2992717779545
PROP-097152,0.7547929072503159
PROP-008982,241.82421021477046
PROP-000176,-38.30970281409016
PROP-041353,240.53531272466864
PROP-096070,209.77784847084806
PROP-017562,247.45740539027034
PROP-008142,282.46795093359646
PROP-076422,198.31491470627816
PROP-099221,27.45062402468823
PROP-033013,21.55014082663702
PROP-081599,30.312211660779184
PROP-040502,310.8063430076143
PROP-094704,484.18971735704054
PROP-077036,191.77623548233566
PROP-075272,10.761934411915231
PROP-018148,293.1554694041598
PROP-046428,-47.14153456220209
PROP-040192,240.80320752874457
PROP-060005,129.7587727769459
PROP-069857,141.8887045878
PROP-092968,126.39114227410423
PROP-054520,-31.084658973971326
PROP-074067,23.32395054902201
PROP-042605,55.56220762421188
PROP-054278,33.96385383231273
PROP-077559,238.72100502578326
PROP-024997,252.46972493157722
PROP-027892,81.22234073049297
PROP-078095,363.40107568380125
PROP-086411,307.53274249546814
PROP-063664,108.2939379357488
PROP-006056,204.720723184377
PROP-088381,219.03513050890922
PROP-050578,54.448437972045696
PROP-020637,378.4629236647043
PROP-025964,233.51715003593975
PROP-088284,68.8520319282852
PROP-034722,64.74899468132683
PROP-042776,-6.50799391518359
PROP-030351,114.60817907776574
PROP-099324,277.4740001181101
PROP-084229,0.0031261899825025807
PROP-004221,223.3046774534233
PROP-056272,9.27477864308738
PROP-063408,-13.067227475255931
PROP-068893,99.38300947129741
PROP-024335,-40.893985999829965
PROP-086092,179.47508541752558
PROP-097037,116.43709484110737
PROP-072538,112.32333618651137
PROP-069010,14.730105445303288
PROP-064410,49.22723554196087
PROP-021666,130.8759127084047
PROP-063528,125.97208570312823
PROP-095710,118.68724413541784
PROP-062393,42.462478430010925
PROP-008628,9.169449347175572
PROP-054488,166.3094192608458
PROP-068386,94.67693919466508
PROP-068243,61.776837325642816
PROP-000853,-2.266868855547532
PROP-008638,198.42556498934266
PROP-001298,31.70517026053887
PROP-059003,251.18006337805332
PROP-099996,120.77899787142536
PROP-092003,-2.933120529923624
PROP-026854,368.3006558814815
PROP-009625,-31.877455038900933
PROP-034932,320.778690155626
PROP-056311,256.6415305843043
PROP-018197,247.6806151364772
PROP-067838,120.7333608777154
PROP-054814,126.07842619241038
PROP-051652,500.2554071289274
PROP-008739,83.15641253342802
PROP-000495,82.14917129154715
PROP-034601,270.90005896101144
PROP-059677,6.139194924265964
PROP-085484,170.36247886790161
PROP-068809,278.13272899322175
PROP-015039,113.57591726813101
PROP-046465,30.603455336608796
PROP-021138,347.4705106491915
PROP-073494,136.36914932894226
PROP-033032,27.517903784468892
PROP-070066,43.33971233817204
PROP-023319,5.985048587279522
PROP-099772,153.10963635426205
PROP-034206,114.38031120257108
PROP-094318,376.3144563804259
PROP-072287,32.00994400513352
PROP-049544,57.4399648436003
PROP-040350,92.59346542980327
PROP-004315,13.747861832031113
PROP-082224,134.2700140690208
PROP-063205,-58.64363211340594
PROP-062769,317.05790636698043
PROP-031984,232.35863501131504
PROP-002141,104.09573863203151
PROP-083498,33.525119154216014
PROP-065467,22.666994872273506
PROP-046640,39.81352312290585
PROP-093047,38.90321083879848
PROP-037612,56.37068718854944
PROP-046314,261.602774777565
PROP-087460,178.59383001186023
PROP-082433,269.63825932564345
PROP-098442,15.74731028123599
PROP-008454,118.33251818262328
PROP-086886,178.9878168678061
PROP-084668,292.06919243103107
PROP-028101,88.96276790338545
PROP-097701,35.068763448442525
PROP-054914,65.92049119536885
PROP-061635,151.10817930799328
PROP-006187,178.3212973240522
PROP-052753,6.722251678218235
PROP-036502,50.238545758785136
PROP-055305,60.13191574230827
PROP-007390,27.602958374307683
PROP-049159,101.5626324262103
PROP-005760,10.240301495831062
PROP-073886,220.97211339556125
PROP-093317,79.53727129901847
PROP-020468,30.575249716915565
PROP-074443,36.07408199796745
PROP-087862,0.22663216914061746
PROP-009992,254.77703771183886
PROP-004795,7.820848072039026
PROP-092448,-54.19203253469277
PROP-023431,1.3111454417310746
PROP-029903,76.65073130547083
PROP-072351,161.1543962549429
PROP-003596,293.51891649975255
PROP-096596,300.1939106142113
PROP-068213,-7.666733471763955
PROP-038684,81.48985913498217
PROP-077224,95.4682820239979
PROP-035810,84.10738991516847
PROP-099574,134.41724531022473
PROP-056929,304.33842059957993
PROP-030591,39.892582568548235
PROP-010323,22.966464314655894
PROP-008551,112.54051488034207
PROP-009471,-24.28372070728878
PROP-029278,88.89021560990241
PROP-081605,-32.91596323596083
PROP-025057,51.64280380511053
PROP-002963,331.74771949854835
PROP-083036,46.2699196347324
PROP-089623,256.14903018222907
PROP-055882,253.2808094567671
PROP-061523,365.94403120177475
PROP-062659,209.68884845529806
PROP-000803,69.44500959753881
PROP-024390,237.19680926417936
PROP-083595,222.6086554542947
PROP-020872,135.22542838024515
PROP-089570,383.5718671165627
PROP-068957,40.192874446846844
PROP-031224,25.75659381674034
PROP-013732,261.52183968483496
PROP-049829,73.28947489426729
PROP-035335,250.59954499516107
PROP-098558,42.10760671910788
PROP-010282,98.73956884743447
PROP-009974,238.94972284670433
PROP-013984,31.489211862809686
PROP-020160,65.86949876448533
PROP-019857,124.75409335389601
PROP-049259,80.54449829647858
PROP-045068,24.52973537560568
PROP-020455,222.60191621392005
PROP-006859,77.09013489498233
PROP-028795,83.75187507566156
PROP-034398,0.9325737391805955
PROP-092268,10.117538584417641
PROP-059241,44.184416295324425
PROP-097827,235.86511623996503
PROP-035755,114.75522191798404
PROP-054026,121.47251456610948
PROP-026790,601.0773897519983
PROP-089275,297.0146013570385
PROP-075009,74.83668274858675
PROP-039647,359.1801496408561
PROP-094259,-38.673493460281854
PROP-013349,225.29017352712046
PROP-060495,150.356330990506
PROP-011246,256.06006937035363
PROP-013951,12.181993965662784
PROP-001945,112.74838441165991
PROP-075162,94.22100374142939
PROP-036297,311.365835612874
PROP-027724,97.68022059611899
PROP-026067,76.32468293374399
PROP-068265,370.02577788774556
PROP-077777,18.743202826260706
PROP-033557,44.721394186683774
PROP-041362,70.67238244876678
PROP-060379,223.18254161526065
PROP-074586,103.30339479289782
PROP-034712,32.780308957967435
PROP-070086,55.82581797288291
PROP-053834,240.07596967157372
PROP-020200,53.47192680125822
PROP-049945,-19.766596184597713
PROP-060051,186.75499464058146
PROP-096067,243.63526559708944
PROP-028830,34.099357133887665
PROP-070381,-34.70078672627797
PROP-089703,-27.24667673207054
PROP-026092,85.78315578202947
PROP-036377,60.47355210775691
PROP-066750,284.5677736984957
PROP-013673,113.98869121900199
PROP-069214,226.29379732620737
PROP-008117,118.07322181537798
PROP-079632,90.72192473638592
PROP-015913,197.52513311534477
PROP-037086,136.55050742255412
PROP-088986,91.20583238946293
PROP-007954,110.95781284471168
PROP-008751,87.38813381581309
PROP-015542,57.12418303376758
PROP-085115,266.937513066589
PROP-056819,73.3782876796919
PROP-076334,230.45588685981764
PROP-025395,-31.34764940799834
PROP-008573,203.6802839998008
PROP-016462,326.83691519414
PROP-005289,40.368388052789
PROP-015467,45.82477825603506
PROP-039499,7.090763803751287
PROP-014728,-12.744975725941625
PROP-011052,401.6727251805448
PROP-078233,2.695139415495877
PROP-064787,63.60355521979884
PROP-057681,-16.578047606243352
PROP-029225,301.7208227261775
PROP-044481,82.31783859876661
PROP-020954,197.26985869505458
PROP-016379,225.74798068359823
PROP-080772,43.165228523912816
PROP-092410,116.29544947499386
PROP-048113,72.16181736339139
PROP-090592,152.0041961743168
PROP-003399,102.44564705229863
PROP-036273,309.4412136596219
PROP-067875,35.98448971426281
PROP-099535,221.20742193024682
PROP-046831,149.75657033898128
PROP-029727,202.948801422146
PROP-061531,53.32946639847394
PROP-045202,64.47017310035852
PROP-048797,328.75331532746316
PROP-028734,44.27611439022282
PROP-059632,144.64037697503687
PROP-064680,191.85241213444561
PROP-016843,-6.34185599513437
PROP-002174,83.80289637875764
PROP-070270,75.71056542207296
PROP-085453,28.308182610003048
PROP-068725,8.375128433749376
PROP-048813,185.52581678145373
PROP-056603,289.466239527901
PROP-097338,94.71372491379714
PROP-098388,140.29090612963304
PROP-088851,126.05389356326266
PROP-000669,21.304163373441575
PROP-065302,296.30861559866884
PROP-026252,70.3854129778466
PROP-007214,278.8195072978035
PROP-063186,69.13725331483525
PROP-020921,80.3254663293211
PROP-039947,373.5115231205336
PROP-078531,180.41558279923396
PROP-013287,359.10105262667616
PROP-077506,37.837160205140236
PROP-057746,117.23879721324758
PROP-098761,-32.85604272081538
PROP-043468,264.3746404123279
PROP-052644,490.5170365318061
PROP-002982,125.43688622865773
PROP-098245,219.18790599108857
PROP-048870,304.5271944691832
PROP-094509,211.2692400138374
PROP-008145,48.508814924222534
PROP-083175,279.2687786500105
PROP-022623,10.58561298928526
PROP-008279,20.0493422555026
PROP-031589,81.00587407525052
PROP-022392,171.8686087734156
