Property_ID,Price_INR_Lakhs
PROP-056352,33.46039460121889
PROP-015292,188.7823218767036
PROP-080796,36.709128034413276
PROP-068166,489.77762281354285
PROP-065865,120.14909748142375
PROP-002894,31.894020832788875
PROP-083308,90.6678954058998
PROP-013426,39.9102212628705
PROP-074364,50.199593052156544
PROP-000453,89.12002515017224
PROP-074409,494.4749204992572
PROP-043861,111.98996524732587
PROP-023117,61.07690408245111
PROP-006044,137.12009288280166
PROP-097815,272.58179904459155
PROP-087123,464.57786567949563
PROP-059333,109.07328388778112
PROP-001900,307.97767242672535
PROP-046080,121.20282992355422
PROP-096241,59.07421162337783
PROP-016062,-29.571829563278005
PROP-029426,144.03371179351458
PROP-084413,124.5623389938797
PROP-067070,22.27436992476524
PROP-049263,144.16624791199754
PROP-064333,306.5954411298179
PROP-066172,-0.5836939844233058
PROP-001214,157.3630864120093
PROP-085526,216.00022005057582
PROP-044895,69.5741110357484
PROP-000184,190.5451654798361
PROP-012800,96.6325217207203
PROP-074299,-16.846904522249787
PROP-061793,84.65563739210481
PROP-068755,160.11347476135262
PROP-021314,38.8582830411068
PROP-069174,95.38447326894642
PROP-047470,453.6200348457128
PROP-096086,57.122323245467726
PROP-077932,2.917877662805444
PROP-055697,201.643159401106
PROP-076484,326.3302011004407
PROP-086626,42.118658179214506
PROP-078807,88.77700478033563
PROP-051938,296.03766521430975
PROP-016238,15.309225232830894
PROP-043909,219.09788268055706
PROP-055452,104.1553106945899
PROP-059512,146.8240236985063
PROP-007755,119.7538332057778
PROP-045533,260.22080526600865
PROP-006509,-56.037556044448564
PROP-031459,252.70221289333347
PROP-042843,357.17390014609646
PROP-063539,79.72590945391849
PROP-002106,81.5676848261649
PROP-054303,80.21828997442663
PROP-016950,192.00390346897277
PROP-097684,297.9246547954913
PROP-062862,94.0941332590316
PROP-024528,403.6595088116464
PROP-012856,115.96586786029859
PROP-085937,281.8091111572843
PROP-067443,113.3484765084812
PROP-066560,109.47452816411293
PROP-099903,5.196268212706251
PROP-093316,335.9545483662222
PROP-045954,95.54854375630352
PROP-022207,54.00011102190465
PROP-032271,155.62866133380035
PROP-069217,121.37530809207657
PROP-057501,76.2230293804635
PROP-083063,254.267796335152
PROP-069145,54.450076249278766
PROP-058670,92.7933754310144
PROP-057981,158.20343680664087
PROP-057429,15.235875226188615
PROP-051500,72.0323707586018
PROP-044532,47.91837873527312
PROP-091120,27.018005795957396
PROP-008083,148.54668491968118
PROP-069003,40.009862246667396
PROP-034555,-65.71110143209233
PROP-093651,467.3544851763444
PROP-042208,104.93599758817837
PROP-015608,263.48173010035265
PROP-057139,225.92503891177046
PROP-067021,33.090040336396086
PROP-058311,97.06303640541503
PROP-042116,52.0782735698454
PROP-082222,90.96609826734935
PROP-079093,110.3703465205709
PROP-049949,37.45255205596487
PROP-042061,26.39233760694131
PROP-055286,60.24532146555278
PROP-026807,115.2789034734249
PROP-098470,-46.832729605550576
PROP-085907,67.94091633153896
PROP-046025,111.68203667790766
PROP-087895,136.5441418371295
PROP-058671,329.09299307619597
PROP-016000,209.346867638045
PROP-033474,266.7695679203388
PROP-016017,292.47188979800865
PROP-095815,177.70642981951914
PROP-020308,19.07133784713472
PROP-084372,42.13911752509965
PROP-048744,242.00867785793417
PROP-079432,106.91318105320377
PROP-009247,304.9401097115226
PROP-014812,167.99177438640098
PROP-007457,71.36265234330664
PROP-001123,270.3014776252884
PROP-054666,302.1870579676396
PROP-087487,-4.121739061094982
PROP-083910,-3.379901064213229
PROP-095888,148.2088835547667
PROP-041796,101.42575234209131
PROP-046673,156.46030973611602
PROP-030142,55.00754028318712
PROP-021897,132.72078142949937
PROP-026701,370.4845162798234
PROP-089541,264.6346042818155
PROP-072336,75.72942860502279
PROP-090614,172.39249749964
PROP-087802,399.6066158308336
PROP-083728,274.51053736094343
PROP-049473,76.35736579171731
PROP-088632,209.94072932977141
PROP-047611,113.440409882784
PROP-022416,150.75582906723525
PROP-079912,109.22257902356056
PROP-014494,109.55239578883132
PROP-042496,82.6452805596638
PROP-039207,128.5380479911351
PROP-008174,232.9407400077911
PROP-095734,133.3503635868748
PROP-087836,253.57273096035786
PROP-012964,176.72526790917397
PROP-027683,-62.11005442698551
PROP-021775,328.6996230046103
PROP-082890,190.40173269314684
PROP-087507,187.56379358468502
PROP-050982,390.9089425622386
PROP-035684,284.71123605777694
PROP-009517,15.713640037003318
PROP-087357,424.0953940652466
PROP-060152,176.5830310627447
PROP-042482,-35.361343597155326
PROP-038177,-43.06682594718395
PROP-026439,45.65683089024978
PROP-071226,117.65465755876701
PROP-067162,412.83685510144096
PROP-058003,71.66279047871552
PROP-051737,352.8128547745866
PROP-024913,-3.8149773421003284
PROP-065719,157.58304588776394
PROP-047005,144.77201187235556
PROP-096464,33.890723018865216
PROP-035615,72.75250919575599
PROP-061041,62.37625371387692
PROP-040441,243.05859603796307
PROP-023089,50.94073045476478
PROP-002170,-1.0710397244359555
PROP-033445,236.9175350956823
PROP-077668,141.22318030962742
PROP-086812,257.126056002212
PROP-048634,225.8799406679188
PROP-068819,310.61415186215095
PROP-068056,48.24675994529535
PROP-004333,-20.01200651080728
PROP-095540,34.14576679143799
PROP-036333,-49.40077129135774
PROP-046586,75.44372012280033
PROP-047968,96.52671719198915
PROP-068394,182.5858295508356
PROP-079827,89.77414062494424
PROP-054634,279.2599313733133
PROP-047028,180.18894553096487
PROP-076005,240.84824958095
PROP-027044,-27.556191645258355
PROP-056579,106.19193340617021
PROP-098674,61.09807531927039
PROP-022914,193.95186347549952
PROP-073709,107.03632353946105
PROP-042814,166.8521177105377
PROP-033631,21.329795691897736
PROP-096876,93.18515754786196
PROP-035288,57.02550822167097
PROP-027168,56.46680659152473
PROP-003644,48.923760958520056
PROP-070190,97.66513869593356
PROP-075586,-11.035769442754034
PROP-016501,-33.442450240371606
PROP-076023,180.28718641302504
PROP-076756,227.22179635688178
PROP-098520,108.52768525201022
PROP-063613,96.8264998453694
PROP-030315,229.2606322490675
PROP-034912,90.15758513675166
PROP-029845,5.474339868500742
PROP-013307,71.94966926776667
PROP-062855,226.43325463868098
PROP-088176,144.6061596299806
PROP-021948,277.7422587807536
PROP-026812,-34.36687217999818
PROP-068584,-52.284905726783954
PROP-010423,218.67535703931853
PROP-028903,123.42681970047985
PROP-077752,78.56452704044615
PROP-072409,135.4765763407755
PROP-026677,279.5793726508005
PROP-011928,77.46299100038966
PROP-080547,183.3488482732149
PROP-055860,13.174298879338266
PROP-015464,115.90618094623478
PROP-088628,54.007992208149474
PROP-091160,67.15819746099778
PROP-090839,431.9815709630661
PROP-023453,99.97886360798859
PROP-013938,94.87919419726884
PROP-007740,48.64546368171443
PROP-057890,221.6534755005563
PROP-096383,256.2895171130589
PROP-032196,49.36711797932957
PROP-093619,145.23022373870205
PROP-030312,166.59727694553652
PROP-063597,34.8225490861883
PROP-091130,101.16908506440649
PROP-066498,88.07446022113547
PROP-010595,108.09159750493048
PROP-060934,186.78646946741685
PROP-070848,111.58511425114644
PROP-027648,223.62394960701164
PROP-009593,11.105741157587808
PROP-057714,200.26784682898352
PROP-031528,285.2488986434332
PROP-050499,266.87842672771916
PROP-093758,221.17384284201628
PROP-028480,508.6651124191631
PROP-059831,386.1383277072604
PROP-057112,502.0088898398717
PROP-086138,290.77102522209947
PROP-048975,85.52205334374517
PROP-017444,184.5944152227938
PROP-079484,54.692578117582656
PROP-029574,248.42698690497198
PROP-062251,-77.53848789307062
PROP-056689,97.1343992275927
PROP-017146,290.91703351516946
PROP-016905,239.4364489349602
PROP-097067,11.196281777522904
PROP-045762,109.90083463565128
PROP-075520,43.120487098935314
PROP-033594,-0.8978505058302337
PROP-096990,276.8166525454558
PROP-022702,76.47624664888639
PROP-015894,54.5071961119348
PROP-077634,88.35252570656243
PROP-087789,259.9994701665824
PROP-040467,59.80335536417143
PROP-087169,244.65755731016355
PROP-072268,51.66270785436839
PROP-079464,-25.129416895471113
PROP-042188,150.79947522650968
PROP-066619,250.38040215378308
PROP-018211,142.7475218915988
PROP-062924,61.39631407616612
PROP-048536,7.663969739260213
PROP-065115,252.21155932008716
PROP-092007,101.39232361992374
PROP-029005,251.21305826768648
PROP-013152,186.34994803283433
PROP-088224,168.81596032998786
PROP-062821,293.84743599486785
PROP-015747,209.7834320345711
PROP-020638,43.69380421251346
PROP-045044,136.2598899974417
PROP-005179,327.2793239878069
PROP-020974,299.5747297751112
PROP-083344,-1.9479035492439642
PROP-098849,265.2178237684303
PROP-024946,8.756829738731238
PROP-000668,46.50281385530158
PROP-009638,1.4352072312936777
PROP-036215,232.94383218323097
PROP-055946,344.13274088081994
PROP-013005,291.3634815041995
PROP-033131,51.306868137063084
PROP-048163,45.960599558525345
PROP-052401,28.32898908966775
PROP-094283,16.303853288995025
PROP-014142,295.2988176941147
PROP-020325,138.51232551992513
PROP-034638,418.47609667603683
PROP-055429,79.17154446244466
PROP-003391,155.48941977578127
PROP-048637,42.4556180393538
PROP-094929,156.2564445879285
PROP-047524,152.2519947499467
PROP-095811,322.5549018506599
PROP-065490,189.90807518389843
PROP-007096,-106.69080209160974
PROP-036633,-6.47734597129997
PROP-072335,448.1783665732987
PROP-076219,275.8733014412803
PROP-066726,83.85714674184464
PROP-070603,8.715993744696503
PROP-079972,59.821483242288004
PROP-038076,39.98789227402171
PROP-069893,45.25013417478919
PROP-021765,22.327379193461105
PROP-014357,47.39993044833777
PROP-083720,17.95010677054212
PROP-080117,44.16345881708915
PROP-055051,15.953686231521754
PROP-009349,70.17635396440737
PROP-082241,117.47981305093498
PROP-001493,80.75528968273274
PROP-025838,302.3327587855452
PROP-009141,41.241598812916045
PROP-052563,-7.605236917383174
PROP-029726,132.94622116403326
PROP-048615,65.09508945598142
PROP-072163,371.6681450808568
PROP-013423,28.508492529779414
PROP-036659,188.46918255743986
PROP-083282,80.12479193125236
PROP-009109,103.66102642967425
PROP-034938,321.95847497861615
